tid,func,frame,start,latency
2558284789346750271,post_process,0,3094592,1979
2558284789346750271,setInputPointer,3,2960499,21320
2558284789346750271,pre_process,3,2981819,12
2558284789346750271,exec_async,3,2981831,110771
2558284789346750271,wait,3,3092603,0
2558284789346750271,post_process,3,3092604,2121
1515495093533153517,readFrame,26,3095987,9507
7645990682847336465,displayFrame,3,3096755,68567
1515495093533153517,readFrame,27,3104995,8988
1515495093533153517,readFrame,28,3123537,18509
1515495093533153517,readFrame,29,3131751,8192
1515495093533153517,readFrame,30,3140904,9130
1515495093533153517,readFrame,31,3148893,7964
1515495093533153517,readFrame,32,3165760,16844
9350336530271930948,post_process,0,3165805,2163
9350336530271930948,setInputPointer,4,3027903,14537
9350336530271930948,pre_process,4,3042441,12
9350336530271930948,exec_async,4,3042454,121176
9350336530271930948,wait,4,3163631,1
9350336530271930948,post_process,4,3163632,2349
7645990682847336465,displayFrame,4,3166560,69787
1515495093533153517,readFrame,33,3188240,22438
1515495093533153517,readFrame,34,3195850,7590
1515495093533153517,readFrame,35,3203092,7215
1515495093533153517,readFrame,36,3218644,15530
2558284789346750271,post_process,0,3233119,1990
2558284789346750271,setInputPointer,5,3094750,22100
2558284789346750271,pre_process,5,3116851,12
2558284789346750271,exec_async,5,3116863,114254
2558284789346750271,wait,5,3231118,0
2558284789346750271,post_process,5,3231119,2128
1515495093533153517,readFrame,37,3233313,14631
7645990682847336465,displayFrame,5,3236721,70147
9350336530271930948,post_process,0,3304532,2378
9350336530271930948,setInputPointer,6,3166014,21643
9350336530271930948,pre_process,6,3187657,12
9350336530271930948,exec_async,6,3187670,114471
9350336530271930948,wait,6,3302141,0
9350336530271930948,post_process,6,3302142,2617
1515495093533153517,readFrame,38,3304841,71518
7645990682847336465,displayFrame,6,3304978,68208
2558284789346750271,post_process,0,3371440,1994
2558284789346750271,setInputPointer,7,3233281,17662
2558284789346750271,pre_process,7,3250943,27
2558284789346750271,exec_async,7,3250971,118463
2558284789346750271,wait,7,3369435,0
2558284789346750271,post_process,7,3369436,2344
1515495093533153517,readFrame,39,3371844,66991
7645990682847336465,displayFrame,7,3372983,67994
9350336530271930948,post_process,0,3441059,2089
9350336530271930948,setInputPointer,8,3304799,14358
9350336530271930948,pre_process,8,3319158,13
9350336530271930948,exec_async,8,3319172,119783
9350336530271930948,wait,8,3438955,0
9350336530271930948,post_process,8,3438956,2292
1515495093533153517,readFrame,40,3441333,69481
7645990682847336465,displayFrame,8,3441382,68362
2558284789346750271,post_process,0,3508602,2166
2558284789346750271,setInputPointer,9,3371817,17831
2558284789346750271,pre_process,9,3389648,20
2558284789346750271,exec_async,9,3389669,116754
2558284789346750271,wait,9,3506423,1
2558284789346750271,post_process,9,3506424,2801
1515495093533153517,readFrame,41,3509311,67971
7645990682847336465,displayFrame,9,3510280,68886
9350336530271930948,post_process,0,3576010,2143
9350336530271930948,setInputPointer,10,3442100,13637
9350336530271930948,pre_process,10,3455738,13
9350336530271930948,exec_async,10,3455751,118099
9350336530271930948,wait,10,3573851,0
9350336530271930948,post_process,10,3573852,2345
7645990682847336465,displayFrame,10,3576408,66106
1515495093533153517,readFrame,42,3577416,68096
2558284789346750271,post_process,0,3643782,2354
2558284789346750271,setInputPointer,11,3509272,21673
2558284789346750271,pre_process,11,3530945,17
2558284789346750271,exec_async,11,3530963,110451
2558284789346750271,wait,11,3641414,0
2558284789346750271,post_process,11,3641415,2654
1515495093533153517,readFrame,43,3644173,66740
7645990682847336465,displayFrame,11,3650659,74239
9350336530271930948,post_process,0,3711034,2197
9350336530271930948,setInputPointer,12,3576229,15475
9350336530271930948,pre_process,12,3591705,14
9350336530271930948,exec_async,12,3591720,117106
9350336530271930948,wait,12,3708826,0
9350336530271930948,post_process,12,3708827,2379
7645990682847336465,displayFrame,12,3711354,60661
1515495093533153517,readFrame,44,3712277,68094
2558284789346750271,post_process,0,3778307,2127
2558284789346750271,setInputPointer,13,3644115,15862
2558284789346750271,pre_process,13,3659978,14
2558284789346750271,exec_async,13,3659992,116175
2558284789346750271,wait,13,3776168,0
2558284789346750271,post_process,13,3776169,2306
1515495093533153517,readFrame,45,3778544,66247
7645990682847336465,displayFrame,13,3779900,68538
9350336530271930948,post_process,0,3845521,1987
9350336530271930948,setInputPointer,14,3711239,14561
9350336530271930948,pre_process,14,3725801,13
9350336530271930948,exec_async,14,3725814,117710
9350336530271930948,wait,14,3843524,0
9350336530271930948,post_process,14,3843525,2103
7645990682847336465,displayFrame,14,3845731,65800
1515495093533153517,readFrame,46,3845786,67234
2558284789346750271,post_process,0,3917736,2156
2558284789346750271,setInputPointer,15,3778517,15788
2558284789346750271,pre_process,15,3794305,22
2558284789346750271,exec_async,15,3794328,121234
2558284789346750271,wait,15,3915562,3
2558284789346750271,post_process,15,3915566,2362
1515495093533153517,readFrame,47,3918325,72532
7645990682847336465,displayFrame,15,3919390,73651
9350336530271930948,post_process,0,3985103,2118
7645990682847336465,displayFrame,16,3985450,66030
9350336530271930948,setInputPointer,16,3845662,17743
9350336530271930948,pre_process,16,3863405,13
9350336530271930948,exec_async,16,3863419,119553
9350336530271930948,wait,16,3982972,0
9350336530271930948,post_process,16,3982973,2502
1515495093533153517,readFrame,48,3985550,67214
2558284789346750271,post_process,0,4052465,2155
2558284789346750271,setInputPointer,17,3917959,16172
2558284789346750271,pre_process,17,3934132,12
2558284789346750271,exec_async,17,3934144,116153
2558284789346750271,wait,17,4050298,0
2558284789346750271,post_process,17,4050299,2385
1515495093533153517,readFrame,49,4053005,67448
7645990682847336465,displayFrame,17,4054322,68864
9350336530271930948,post_process,0,4120407,2157
9350336530271930948,setInputPointer,18,3986309,14388
9350336530271930948,pre_process,18,4000698,13
9350336530271930948,exec_async,18,4000711,117525
9350336530271930948,wait,18,4118236,0
9350336530271930948,post_process,18,4118237,2336
7645990682847336465,displayFrame,18,4120713,66376
1515495093533153517,readFrame,50,4120764,67289
2558284789346750271,post_process,0,4187907,2325
2558284789346750271,setInputPointer,19,4052731,17473
2558284789346750271,pre_process,19,4070205,12
2558284789346750271,exec_async,19,4070217,115353
2558284789346750271,wait,19,4185570,1
2558284789346750271,post_process,19,4185571,3131
1515495093533153517,readFrame,51,4188763,67993
7645990682847336465,displayFrame,19,4189797,69072
9350336530271930948,post_process,0,4255067,2179
9350336530271930948,setInputPointer,20,4120605,23513
9350336530271930948,pre_process,20,4144118,13
9350336530271930948,exec_async,20,4144131,108744
9350336530271930948,wait,20,4252876,0
9350336530271930948,post_process,20,4252877,2368
7645990682847336465,displayFrame,20,4255404,65586
1515495093533153517,readFrame,52,4255456,66686
2558284789346750271,post_process,0,4322358,2141
2558284789346750271,setInputPointer,21,4189360,16395
2558284789346750271,pre_process,21,4205756,12
2558284789346750271,exec_async,21,4205768,114435
2558284789346750271,wait,21,4320203,0
2558284789346750271,post_process,21,4320204,2321
1515495093533153517,readFrame,53,4322809,67347
7645990682847336465,displayFrame,21,4323946,68534
9350336530271930948,post_process,0,4389758,2208
7645990682847336465,displayFrame,22,4390060,66082
9350336530271930948,setInputPointer,22,4255275,17373
9350336530271930948,pre_process,22,4272648,22
9350336530271930948,exec_async,22,4272671,114865
9350336530271930948,wait,22,4387537,0
9350336530271930948,post_process,22,4387537,2915
1515495093533153517,readFrame,54,4390512,67688
2558284789346750271,post_process,0,4457077,2206
2558284789346750271,setInputPointer,23,4322569,17832
2558284789346750271,pre_process,23,4340402,13
2558284789346750271,exec_async,23,4340416,114442
2558284789346750271,wait,23,4454858,1
2558284789346750271,post_process,23,4454859,2416
1515495093533153517,readFrame,55,4457666,67148
7645990682847336465,displayFrame,23,4458677,68606
9350336530271930948,post_process,0,4524418,2164
9350336530271930948,setInputPointer,24,4391021,16718
9350336530271930948,pre_process,24,4407739,13
9350336530271930948,exec_async,24,4407752,114491
9350336530271930948,wait,24,4522243,1
9350336530271930948,post_process,24,4522244,2339
7645990682847336465,displayFrame,24,4524733,65994
1515495093533153517,readFrame,56,4524789,67113
2558284789346750271,post_process,0,4591791,2186
2558284789346750271,setInputPointer,25,4457309,13734
2558284789346750271,pre_process,25,4471044,13
2558284789346750271,exec_async,25,4471057,118536
2558284789346750271,wait,25,4589594,1
2558284789346750271,post_process,25,4589596,2395
1515495093533153517,readFrame,57,4592329,67532
7645990682847336465,displayFrame,25,4593378,68636
9350336530271930948,post_process,0,4659117,2171
9350336530271930948,setInputPointer,26,4524619,15696
9350336530271930948,pre_process,26,4540316,319
9350336530271930948,exec_async,26,4540636,116297
9350336530271930948,wait,26,4656933,0
9350336530271930948,post_process,26,4656934,2349
7645990682847336465,displayFrame,26,4659430,66024
1515495093533153517,readFrame,58,4659485,67145
2558284789346750271,post_process,0,4726490,2196
2558284789346750271,setInputPointer,27,4592024,16868
2558284789346750271,pre_process,27,4608893,13
2558284789346750271,exec_async,27,4608906,115376
2558284789346750271,wait,27,4724283,1
2558284789346750271,post_process,27,4724284,2544
1515495093533153517,readFrame,59,4727016,67524
7645990682847336465,displayFrame,27,4728077,68636
9350336530271930948,post_process,0,4793800,2220
9350336530271930948,setInputPointer,28,4659314,15746
9350336530271930948,pre_process,28,4675060,22
9350336530271930948,exec_async,28,4675083,116485
9350336530271930948,wait,28,4791568,0
9350336530271930948,post_process,28,4791569,2390
7645990682847336465,displayFrame,28,4794148,66040
1515495093533153517,readFrame,60,4794199,67174
2558284789346750271,post_process,0,4860913,1988
2558284789346750271,setInputPointer,29,4726868,17486
2558284789346750271,pre_process,29,4744354,13
2558284789346750271,exec_async,29,4744367,114547
2558284789346750271,wait,29,4858915,0
2558284789346750271,post_process,29,4858915,2107
1515495093533153517,readFrame,61,4861704,67495
7645990682847336465,displayFrame,29,4862625,68468
9350336530271930948,post_process,0,4931316,2156
9350336530271930948,setInputPointer,30,4793991,15785
9350336530271930948,pre_process,30,4809776,12
9350336530271930948,exec_async,30,4809789,119357
9350336530271930948,wait,30,4929147,1
9350336530271930948,post_process,30,4929148,2345
1515495093533153517,readFrame,62,4931552,69837
7645990682847336465,displayFrame,30,4932461,69819
2558284789346750271,post_process,0,4998617,2127
2558284789346750271,setInputPointer,31,4861057,14715
2558284789346750271,pre_process,31,4875772,12
2558284789346750271,exec_async,31,4875784,120691
2558284789346750271,wait,31,4996476,0
2558284789346750271,post_process,31,4996477,3014
1515495093533153517,readFrame,63,4999557,67997
7645990682847336465,displayFrame,31,5000597,68112
9350336530271930948,post_process,0,5065924,2167
9350336530271930948,setInputPointer,32,4931529,15499
9350336530271930948,pre_process,32,4947028,19
9350336530271930948,exec_async,32,4947047,116698
9350336530271930948,wait,32,5063746,1
9350336530271930948,post_process,32,5063748,2353
1515495093533153517,readFrame,64,5066156,66589
7645990682847336465,displayFrame,32,5066237,65611
2558284789346750271,post_process,0,5133264,2192
2558284789346750271,setInputPointer,33,4999528,17017
2558284789346750271,pre_process,33,5016546,12
2558284789346750271,exec_async,33,5016558,114501
2558284789346750271,wait,33,5131059,0
2558284789346750271,post_process,33,5131060,3037
1515495093533153517,readFrame,65,5134158,67993
7645990682847336465,displayFrame,33,5135197,68952
9350336530271930948,post_process,0,5200563,2221
9350336530271930948,setInputPointer,34,5066135,19941
9350336530271930948,pre_process,34,5086077,12
9350336530271930948,exec_async,34,5086090,112240
9350336530271930948,wait,34,5198330,0
9350336530271930948,post_process,34,5198331,2394
1515495093533153517,readFrame,66,5200795,66628
7645990682847336465,displayFrame,34,5200908,65677
2558284789346750271,post_process,0,5267882,2217
2558284789346750271,setInputPointer,35,5134132,18683
2558284789346750271,pre_process,35,5152815,12
2558284789346750271,exec_async,35,5152827,112823
2558284789346750271,wait,35,5265650,0
2558284789346750271,post_process,35,5265651,3133
1515495093533153517,readFrame,67,5268844,68038
7645990682847336465,displayFrame,35,5269890,68973
9350336530271930948,post_process,0,5334980,2049
9350336530271930948,setInputPointer,36,5200757,13900
9350336530271930948,pre_process,36,5214657,24
9350336530271930948,exec_async,36,5214682,118239
9350336530271930948,wait,36,5332921,0
9350336530271930948,post_process,36,5332922,2180
1515495093533153517,readFrame,68,5335156,66300
7645990682847336465,displayFrame,36,5335230,65308
2558284789346750271,post_process,0,5404403,2197
2558284789346750271,setInputPointer,37,5268819,14654
2558284789346750271,pre_process,37,5283473,14
2558284789346750271,exec_async,37,5283487,118704
2558284789346750271,wait,37,5402192,1
2558284789346750271,post_process,37,5402194,3071
1515495093533153517,readFrame,69,5405327,70162
7645990682847336465,displayFrame,37,5406358,71121
9350336530271930948,post_process,0,5471525,2062
9350336530271930948,setInputPointer,38,5335134,15480
9350336530271930948,pre_process,38,5350614,13
9350336530271930948,exec_async,38,5350628,118824
9350336530271930948,wait,38,5469452,0
9350336530271930948,post_process,38,5469453,2198
1515495093533153517,readFrame,70,5471705,66369
7645990682847336465,displayFrame,38,5471780,65393
2558284789346750271,post_process,0,5540460,2273
2558284789346750271,setInputPointer,39,5405300,20642
2558284789346750271,pre_process,39,5425943,13
2558284789346750271,exec_async,39,5425956,112219
2558284789346750271,wait,39,5538175,0
2558284789346750271,post_process,39,5538176,2976
1515495093533153517,readFrame,71,5541877,70163
7645990682847336465,displayFrame,39,5542427,70639
9350336530271930948,post_process,0,5607684,2234
9350336530271930948,setInputPointer,40,5471682,14004
9350336530271930948,pre_process,40,5485687,15
9350336530271930948,exec_async,40,5485702,119734
9350336530271930948,wait,40,5605436,0
9350336530271930948,post_process,40,5605437,2397
1515495093533153517,readFrame,72,5607899,66014
7645990682847336465,displayFrame,40,5608016,65555
2558284789346750271,post_process,0,5674862,2107
2558284789346750271,setInputPointer,41,5541846,19637
2558284789346750271,pre_process,41,5561484,12
2558284789346750271,exec_async,41,5561497,111248
2558284789346750271,wait,41,5672745,0
2558284789346750271,post_process,41,5672746,2237
1515495093533153517,readFrame,73,5675662,67752
7645990682847336465,displayFrame,41,5676413,68389
9350336530271930948,post_process,0,5744425,2238
9350336530271930948,setInputPointer,42,5607865,15080
9350336530271930948,pre_process,42,5622946,12
9350336530271930948,exec_async,42,5622958,119216
9350336530271930948,wait,42,5742175,0
9350336530271930948,post_process,42,5742175,2397
7645990682847336465,displayFrame,42,5744901,68457
1515495093533153517,readFrame,74,5744970,69294
2558284789346750271,post_process,0,5811793,2297
2558284789346750271,setInputPointer,43,5675016,13819
2558284789346750271,pre_process,43,5688836,12
2558284789346750271,exec_async,43,5688848,120634
2558284789346750271,wait,43,5809483,0
2558284789346750271,post_process,43,5809483,2464
1515495093533153517,readFrame,75,5812270,67293
7645990682847336465,displayFrame,43,5813375,68463
9350336530271930948,post_process,0,5879224,2378
9350336530271930948,setInputPointer,44,5744609,13760
9350336530271930948,pre_process,44,5758370,17
9350336530271930948,exec_async,44,5758388,118442
9350336530271930948,wait,44,5876830,2
9350336530271930948,post_process,44,5876833,2646
7645990682847336465,displayFrame,44,5879718,66317
1515495093533153517,readFrame,76,5879768,67487
2558284789346750271,post_process,0,5946452,2195
2558284789346750271,setInputPointer,45,5811986,14428
2558284789346750271,pre_process,45,5826415,12
2558284789346750271,exec_async,45,5826428,117815
2558284789346750271,wait,45,5944243,1
2558284789346750271,post_process,45,5944245,2373
1515495093533153517,readFrame,77,5947305,67530
7645990682847336465,displayFrame,45,5948376,68646
9350336530271930948,post_process,0,6013613,2062
9350336530271930948,setInputPointer,46,5879522,17303
9350336530271930948,pre_process,46,5896826,12
9350336530271930948,exec_async,46,5896838,114702
9350336530271930948,wait,46,6011541,1
9350336530271930948,post_process,46,6011542,2180
7645990682847336465,displayFrame,46,6014465,66057
1515495093533153517,readFrame,78,6014496,67182
2558284789346750271,post_process,0,6084440,2270
2558284789346750271,setInputPointer,47,5946648,16219
2558284789346750271,pre_process,47,5962868,12
2558284789346750271,exec_async,47,5962881,119277
2558284789346750271,wait,47,6082158,0
2558284789346750271,post_process,47,6082159,2449
1515495093533153517,readFrame,79,6085022,70520
7645990682847336465,displayFrame,47,6086247,71771
9350336530271930948,post_process,0,6151590,2093
9350336530271930948,setInputPointer,48,6013753,14507
9350336530271930948,pre_process,48,6028260,13
9350336530271930948,exec_async,48,6028273,121213
9350336530271930948,wait,48,6149486,1
9350336530271930948,post_process,48,6149487,2233
1515495093533153517,readFrame,80,6152769,67737
7645990682847336465,displayFrame,48,6152832,66553
2558284789346750271,post_process,0,6220429,2181
2558284789346750271,setInputPointer,49,6084649,16688
2558284789346750271,pre_process,49,6101337,13
2558284789346750271,exec_async,49,6101350,116882
2558284789346750271,wait,49,6218233,1
2558284789346750271,post_process,49,6218234,2360
1515495093533153517,readFrame,81,6220646,67857
7645990682847336465,displayFrame,49,6221943,69099
9350336530271930948,post_process,0,6287793,2222
9350336530271930948,setInputPointer,50,6151754,16486
9350336530271930948,pre_process,50,6168240,12
9350336530271930948,exec_async,50,6168253,117306
9350336530271930948,wait,50,6285559,0
9350336530271930948,post_process,50,6285560,2381
1515495093533153517,readFrame,82,6288016,67361
7645990682847336465,displayFrame,50,6288133,66162
2558284789346750271,post_process,0,6354961,2078
2558284789346750271,setInputPointer,51,6220626,22163
2558284789346750271,pre_process,51,6242789,13
2558284789346750271,exec_async,51,6242803,110070
2558284789346750271,wait,51,6352873,1
2558284789346750271,post_process,51,6352874,2219
1515495093533153517,readFrame,83,6355148,67120
7645990682847336465,displayFrame,51,6356398,68252
9350336530271930948,post_process,0,6424401,2214
9350336530271930948,setInputPointer,52,6287973,15661
9350336530271930948,pre_process,52,6303634,21
9350336530271930948,exec_async,52,6303656,118519
9350336530271930948,wait,52,6422175,0
9350336530271930948,post_process,52,6422176,2390
1515495093533153517,readFrame,84,6424645,69487
7645990682847336465,displayFrame,52,6424703,68264
2558284789346750271,post_process,0,6491734,2257
2558284789346750271,setInputPointer,53,6355124,14458
2558284789346750271,pre_process,53,6369582,14
2558284789346750271,exec_async,53,6369596,119867
2558284789346750271,wait,53,6489463,1
2558284789346750271,post_process,53,6489465,2413
1515495093533153517,readFrame,85,6491950,67298
7645990682847336465,displayFrame,53,6493275,68562
9350336530271930948,post_process,0,6559012,2217
9350336530271930948,setInputPointer,54,6425409,20169
9350336530271930948,pre_process,54,6445579,12
9350336530271930948,exec_async,54,6445592,111187
9350336530271930948,wait,54,6556779,1
9350336530271930948,post_process,54,6556780,2383
1515495093533153517,readFrame,86,6559244,67285
7645990682847336465,displayFrame,54,6560008,66701
2558284789346750271,post_process,0,6626440,2348
2558284789346750271,setInputPointer,55,6491918,14286
2558284789346750271,pre_process,55,6506204,13
2558284789346750271,exec_async,55,6506217,117860
2558284789346750271,wait,55,6624078,0
2558284789346750271,post_process,55,6624079,2591
1515495093533153517,readFrame,87,6626795,67543
7645990682847336465,displayFrame,55,6628571,68554
9350336530271930948,post_process,0,6693584,2197
9350336530271930948,setInputPointer,56,6559944,19666
9350336530271930948,pre_process,56,6579611,16
9350336530271930948,exec_async,56,6579627,111749
9350336530271930948,wait,56,6691376,0
9350336530271930948,post_process,56,6691377,2382
1515495093533153517,readFrame,88,6693830,67022
7645990682847336465,displayFrame,56,6693916,65321
2558284789346750271,post_process,0,6760909,2218
2558284789346750271,setInputPointer,57,6626739,13915
2558284789346750271,pre_process,57,6640655,14
2558284789346750271,exec_async,57,6640670,118011
2558284789346750271,wait,57,6758681,0
2558284789346750271,post_process,57,6758682,2399
1515495093533153517,readFrame,89,6761142,67303
7645990682847336465,displayFrame,57,6762383,68459
9350336530271930948,post_process,0,6828436,2209
9350336530271930948,setInputPointer,58,6694505,15451
9350336530271930948,pre_process,58,6709956,13
9350336530271930948,exec_async,58,6709969,116244
9350336530271930948,wait,58,6826214,0
9350336530271930948,post_process,58,6826215,2382
7645990682847336465,displayFrame,58,6828750,66337
1515495093533153517,readFrame,90,6829422,68271
2558284789346750271,post_process,0,6895628,2091
2558284789346750271,setInputPointer,59,6761117,15911
2558284789346750271,pre_process,59,6777029,17
2558284789346750271,exec_async,59,6777046,116481
2558284789346750271,wait,59,6893527,0
2558284789346750271,post_process,59,6893528,2228
1515495093533153517,readFrame,91,6895937,66506
7645990682847336465,displayFrame,59,6897096,68335
9350336530271930948,post_process,0,6964441,2218
9350336530271930948,setInputPointer,60,6828631,14847
9350336530271930948,pre_process,60,6843479,13
9350336530271930948,exec_async,60,6843492,118716
9350336530271930948,wait,60,6962208,0
9350336530271930948,post_process,60,6962209,2386
7645990682847336465,displayFrame,60,6964778,67638
1515495093533153517,readFrame,92,6964838,68893
2558284789346750271,post_process,0,7031759,2244
2558284789346750271,setInputPointer,61,6895786,14829
2558284789346750271,pre_process,61,6910615,13
2558284789346750271,exec_async,61,6910629,118875
2558284789346750271,wait,61,7029504,0
2558284789346750271,post_process,61,7029505,2409
1515495093533153517,readFrame,93,7032231,67016
7645990682847336465,displayFrame,61,7033310,68519
9350336530271930948,post_process,0,7099141,2306
9350336530271930948,setInputPointer,62,6964627,21111
9350336530271930948,pre_process,62,6985739,12
9350336530271930948,exec_async,62,6985752,111069
9350336530271930948,wait,62,7096822,0
9350336530271930948,post_process,62,7096822,2471
7645990682847336465,displayFrame,62,7099501,66159
1515495093533153517,readFrame,94,7099549,67309
2558284789346750271,post_process,0,7166395,2258
2558284789346750271,setInputPointer,63,7031953,13837
2558284789346750271,pre_process,63,7045791,23
2558284789346750271,exec_async,63,7045814,118310
2558284789346750271,wait,63,7164125,0
2558284789346750271,post_process,63,7164125,2419
1515495093533153517,readFrame,95,7166827,67269
7645990682847336465,displayFrame,63,7169492,69983
9350336530271930948,post_process,0,7233589,2144
9350336530271930948,setInputPointer,64,7099330,19048
9350336530271930948,pre_process,64,7118379,13
9350336530271930948,exec_async,64,7118392,113039
9350336530271930948,wait,64,7231431,0
9350336530271930948,post_process,64,7231432,2332
1515495093533153517,readFrame,96,7233833,66998
7645990682847336465,displayFrame,64,7233869,64326
2558284789346750271,post_process,0,7300962,2149
2558284789346750271,setInputPointer,65,7166579,13692
2558284789346750271,pre_process,65,7180272,13
2558284789346750271,exec_async,65,7180285,118514
2558284789346750271,wait,65,7298800,0
2558284789346750271,post_process,65,7298800,2340
1515495093533153517,readFrame,97,7301200,67361
7645990682847336465,displayFrame,65,7302510,68630
9350336530271930948,post_process,0,7368315,2195
7645990682847336465,displayFrame,66,7369183,66639
9350336530271930948,setInputPointer,66,7234744,15838
9350336530271930948,pre_process,66,7250582,14
9350336530271930948,exec_async,66,7250596,115511
9350336530271930948,wait,66,7366107,0
9350336530271930948,post_process,66,7366108,3097
1515495093533153517,readFrame,98,7369261,68050
2558284789346750271,post_process,0,7435622,2202
2558284789346750271,setInputPointer,67,7301172,13761
2558284789346750271,pre_process,67,7314934,12
2558284789346750271,exec_async,67,7314947,118459
2558284789346750271,wait,67,7433406,0
2558284789346750271,post_process,67,7433407,2389
1515495093533153517,readFrame,99,7435867,66598
7645990682847336465,displayFrame,67,7437930,68739
9350336530271930948,post_process,0,7503051,2229
9350336530271930948,setInputPointer,68,7369241,14421
9350336530271930948,pre_process,68,7383663,13
9350336530271930948,exec_async,68,7383676,117128
9350336530271930948,wait,68,7500805,2
9350336530271930948,post_process,68,7500807,2409
1515495093533153517,readFrame,100,7503307,67431
7645990682847336465,displayFrame,68,7503401,65433
2558284789346750271,post_process,0,7570320,2182
2558284789346750271,setInputPointer,69,7435827,15320
2558284789346750271,pre_process,69,7451148,13
2558284789346750271,exec_async,69,7451161,116962
2558284789346750271,wait,69,7568124,0
2558284789346750271,post_process,69,7568125,2365
1515495093533153517,readFrame,101,7570545,67230
7645990682847336465,displayFrame,69,7571920,68510
9350336530271930948,post_process,0,7637619,2183
9350336530271930948,setInputPointer,70,7504023,13471
9350336530271930948,pre_process,70,7517494,12
9350336530271930948,exec_async,70,7517507,117915
9350336530271930948,wait,70,7635422,0
9350336530271930948,post_process,70,7635423,2362
1515495093533153517,readFrame,102,7637848,67294
7645990682847336465,displayFrame,70,7637901,65953
2558284789346750271,post_process,0,7704934,2166
2558284789346750271,setInputPointer,71,7570521,22827
2558284789346750271,pre_process,71,7593349,15
2558284789346750271,exec_async,71,7593365,109392
2558284789346750271,wait,71,7702757,0
2558284789346750271,post_process,71,7702758,3072
1515495093533153517,readFrame,103,7705889,68034
7645990682847336465,displayFrame,71,7707135,69227
9350336530271930948,post_process,0,7772320,2278
9350336530271930948,setInputPointer,72,7638554,13627
9350336530271930948,pre_process,72,7652182,13
9350336530271930948,exec_async,72,7652196,117831
9350336530271930948,wait,72,7770027,0
9350336530271930948,post_process,72,7770028,2431
1515495093533153517,readFrame,104,7772546,66649
7645990682847336465,displayFrame,72,7772635,65473
2558284789346750271,post_process,0,7839604,2253
2558284789346750271,setInputPointer,73,7705869,21312
2558284789346750271,pre_process,73,7727182,12
2558284789346750271,exec_async,73,7727194,110146
2558284789346750271,wait,73,7837341,0
2558284789346750271,post_process,73,7837342,2405
1515495093533153517,readFrame,105,7839824,67271
7645990682847336465,displayFrame,73,7841124,68481
9350336530271930948,post_process,0,7906896,2244
9350336530271930948,setInputPointer,74,7773275,13448
9350336530271930948,pre_process,74,7786724,17
9350336530271930948,exec_async,74,7786741,117896
9350336530271930948,wait,74,7904638,1
9350336530271930948,post_process,74,7904640,2407
1515495093533153517,readFrame,106,7907135,67302
7645990682847336465,displayFrame,74,7907214,66070
2558284789346750271,post_process,0,7974205,2212
2558284789346750271,setInputPointer,75,7839789,18449
2558284789346750271,pre_process,75,7858239,12
2558284789346750271,exec_async,75,7858251,113728
2558284789346750271,wait,75,7971980,0
2558284789346750271,post_process,75,7971980,3191
1515495093533153517,readFrame,107,7975230,68087
7645990682847336465,displayFrame,75,7976280,69057
9350336530271930948,post_process,0,8041496,2211
9350336530271930948,setInputPointer,76,7908161,16428
9350336530271930948,pre_process,76,7924590,14
9350336530271930948,exec_async,76,7924605,114668
9350336530271930948,wait,76,8039274,0
