tid,func,frame,start,latency
18335151242165317953,wait,21,6511017,0
18335151242165317953,post_process,21,6511018,1939
18335151242165317953,displayFrame,21,6513001,3833
18335151242165317953,readFrame,22,6517421,552
18335151242165317953,setInputPointer,22,6517443,8338
18335151242165317953,pre_process,22,6525782,0
18335151242165317953,exec_async,22,6525782,67822
18335151242165317953,wait,22,6593604,0
18335151242165317953,post_process,22,6593605,1900
18335151242165317953,displayFrame,22,6595549,3847
18335151242165317953,readFrame,23,6599982,552
18335151242165317953,setInputPointer,23,6600005,8418
18335151242165317953,pre_process,23,6608423,0
18335151242165317953,exec_async,23,6608423,67927
18335151242165317953,wait,23,6676351,0
18335151242165317953,post_process,23,6676352,1927
18335151242165317953,displayFrame,23,6678325,3845
18335151242165317953,readFrame,24,6682748,544
18335151242165317953,setInputPointer,24,6682771,8344
18335151242165317953,pre_process,24,6691116,0
18335151242165317953,exec_async,24,6691116,67828
18335151242165317953,wait,24,6758945,0
18335151242165317953,post_process,24,6758945,1946
18335151242165317953,displayFrame,24,6761157,4378
18335151242165317953,readFrame,25,6766176,604
18335151242165317953,setInputPointer,25,6766201,9076
18335151242165317953,pre_process,25,6775278,0
18335151242165317953,exec_async,25,6775278,67838
18335151242165317953,wait,25,6843116,0
18335151242165317953,post_process,25,6843117,2132
18335151242165317953,displayFrame,25,6845295,7701
18335151242165317953,readFrame,26,6853524,495
18335151242165317953,setInputPointer,26,6853542,9280
18335151242165317953,pre_process,26,6862823,0
18335151242165317953,exec_async,26,6862823,67983
18335151242165317953,wait,26,6930806,0
18335151242165317953,post_process,26,6930807,2004
18335151242165317953,displayFrame,26,6932856,7314
18335151242165317953,readFrame,27,6941789,1584
18335151242165317953,setInputPointer,27,6941816,9281
18335151242165317953,pre_process,27,6951098,0
18335151242165317953,exec_async,27,6951098,67852
18335151242165317953,wait,27,7018951,1
18335151242165317953,post_process,27,7018952,1989
18335151242165317953,displayFrame,27,7020987,7159
18335151242165317953,readFrame,28,7029768,1588
18335151242165317953,setInputPointer,28,7029807,12218
18335151242165317953,pre_process,28,7042026,0
18335151242165317953,exec_async,28,7042026,67962
18335151242165317953,wait,28,7109988,0
18335151242165317953,post_process,28,7109989,1990
18335151242165317953,displayFrame,28,7112023,4057
18335151242165317953,readFrame,29,7117618,1479
18335151242165317953,setInputPointer,29,7117657,7823
18335151242165317953,pre_process,29,7125481,0
18335151242165317953,exec_async,29,7125481,68002
18335151242165317953,wait,29,7193483,1
18335151242165317953,post_process,29,7193484,1948
18335151242165317953,displayFrame,29,7195477,4205
18335151242165317953,readFrame,30,7200908,1193
18335151242165317953,setInputPointer,30,7200935,9537
18335151242165317953,pre_process,30,7210472,0
18335151242165317953,exec_async,30,7210472,68033
18335151242165317953,wait,30,7278505,0
18335151242165317953,post_process,30,7278506,2024
18335151242165317953,displayFrame,30,7280593,7516
18335151242165317953,readFrame,31,7288744,599
18335151242165317953,setInputPointer,31,7288768,8379
18335151242165317953,pre_process,31,7297147,0
18335151242165317953,exec_async,31,7297147,67861
18335151242165317953,wait,31,7365009,0
18335151242165317953,post_process,31,7365010,2019
18335151242165317953,displayFrame,31,7367075,3932
18335151242165317953,readFrame,32,7371610,569
18335151242165317953,setInputPointer,32,7371632,8365
18335151242165317953,pre_process,32,7379997,0
18335151242165317953,exec_async,32,7379997,67862
18335151242165317953,wait,32,7447860,0
18335151242165317953,post_process,32,7447861,2014
18335151242165317953,displayFrame,32,7449919,3854
18335151242165317953,readFrame,33,7454374,569
18335151242165317953,setInputPointer,33,7454397,8421
18335151242165317953,pre_process,33,7462819,0
18335151242165317953,exec_async,33,7462819,67915
18335151242165317953,wait,33,7530734,1
18335151242165317953,post_process,33,7530736,1978
18335151242165317953,displayFrame,33,7532758,3867
18335151242165317953,readFrame,34,7537234,574
18335151242165317953,setInputPointer,34,7537256,8401
18335151242165317953,pre_process,34,7545658,0
18335151242165317953,exec_async,34,7545658,67879
18335151242165317953,wait,34,7613537,0
18335151242165317953,post_process,34,7613538,1968
18335151242165317953,displayFrame,34,7615550,3909
18335151242165317953,readFrame,35,7620062,567
18335151242165317953,setInputPointer,35,7620086,8414
18335151242165317953,pre_process,35,7628501,0
18335151242165317953,exec_async,35,7628501,67878
18335151242165317953,wait,35,7696379,0
18335151242165317953,post_process,35,7696380,2002
18335151242165317953,displayFrame,35,7698429,3904
18335151242165317953,readFrame,36,7702935,568
18335151242165317953,setInputPointer,36,7702957,8447
18335151242165317953,pre_process,36,7711405,0
18335151242165317953,exec_async,36,7711405,67830
18335151242165317953,wait,36,7779235,0
18335151242165317953,post_process,36,7779236,1999
18335151242165317953,displayFrame,36,7781279,3842
18335151242165317953,readFrame,37,7785716,561
18335151242165317953,setInputPointer,37,7785740,8414
18335151242165317953,pre_process,37,7794154,0
18335151242165317953,exec_async,37,7794154,67851
18335151242165317953,wait,37,7862005,1
18335151242165317953,post_process,37,7862006,1959
18335151242165317953,displayFrame,37,7864008,3938
18335151242165317953,readFrame,38,7868567,587
18335151242165317953,setInputPointer,38,7868590,8409
18335151242165317953,pre_process,38,7877000,0
18335151242165317953,exec_async,38,7877000,67858
18335151242165317953,wait,38,7944858,0
18335151242165317953,post_process,38,7944859,2024
18335151242165317953,displayFrame,38,7946927,3921
18335151242165317953,readFrame,39,7951446,565
18335151242165317953,setInputPointer,39,7951470,8327
18335151242165317953,pre_process,39,7959798,0
18335151242165317953,exec_async,39,7959798,67872
18335151242165317953,wait,39,8027671,0
18335151242165317953,post_process,39,8027672,1981
18335151242165317953,displayFrame,39,8029699,3865
18335151242165317953,readFrame,40,8034172,574
18335151242165317953,setInputPointer,40,8034195,8436
18335151242165317953,pre_process,40,8042631,0
18335151242165317953,exec_async,40,8042631,67845
18335151242165317953,wait,40,8110476,1
18335151242165317953,post_process,40,8110477,2038
18335151242165317953,displayFrame,40,8112578,3816
18335151242165317953,readFrame,41,8117017,590
18335151242165317953,setInputPointer,41,8117043,8477
18335151242165317953,pre_process,41,8125520,0
18335151242165317953,exec_async,41,8125520,67897
18335151242165317953,wait,41,8193418,0
18335151242165317953,post_process,41,8193419,1998
18335151242165317953,displayFrame,41,8195461,3863
18335151242165317953,readFrame,42,8199926,569
18335151242165317953,setInputPointer,42,8199948,8421
18335151242165317953,pre_process,42,8208370,0
18335151242165317953,exec_async,42,8208370,67905
18335151242165317953,wait,42,8276276,0
18335151242165317953,post_process,42,8276277,2012
18335151242165317953,displayFrame,42,8278333,3859
18335151242165317953,readFrame,43,8282798,572
18335151242165317953,setInputPointer,43,8282823,8398
18335151242165317953,pre_process,43,8291222,0
18335151242165317953,exec_async,43,8291222,67938
18335151242165317953,wait,43,8359160,0
18335151242165317953,post_process,43,8359161,1976
18335151242165317953,displayFrame,43,8361183,3881
18335151242165317953,readFrame,44,8365658,561
18335151242165317953,setInputPointer,44,8365679,8494
18335151242165317953,pre_process,44,8374173,0
18335151242165317953,exec_async,44,8374173,67839
18335151242165317953,wait,44,8442013,1
18335151242165317953,post_process,44,8442014,1957
18335151242165317953,displayFrame,44,8444014,3857
18335151242165317953,readFrame,45,8448474,570
18335151242165317953,setInputPointer,45,8448497,8515
18335151242165317953,pre_process,45,8457013,0
18335151242165317953,exec_async,45,8457013,67832
18335151242165317953,wait,45,8524845,0
18335151242165317953,post_process,45,8524846,1993
18335151242165317953,displayFrame,45,8526882,3904
18335151242165317953,readFrame,46,8531389,569
18335151242165317953,setInputPointer,46,8531410,8380
18335151242165317953,pre_process,46,8539791,0
18335151242165317953,exec_async,46,8539791,67918
18335151242165317953,wait,46,8607710,1
18335151242165317953,post_process,46,8607711,1970
18335151242165317953,displayFrame,46,8609726,3865
18335151242165317953,readFrame,47,8614202,577
18335151242165317953,setInputPointer,47,8614226,8467
18335151242165317953,pre_process,47,8622694,0
18335151242165317953,exec_async,47,8622694,67898
18335151242165317953,wait,47,8690592,0
18335151242165317953,post_process,47,8690593,1934
18335151242165317953,displayFrame,47,8692594,3851
18335151242165317953,readFrame,48,8697069,591
18335151242165317953,setInputPointer,48,8697092,8367
18335151242165317953,pre_process,48,8705459,0
18335151242165317953,exec_async,48,8705459,67850
18335151242165317953,wait,48,8773310,1
18335151242165317953,post_process,48,8773311,1940
18335151242165317953,displayFrame,48,8775296,3880
18335151242165317953,readFrame,49,8779775,566
18335151242165317953,setInputPointer,49,8779797,8399
18335151242165317953,pre_process,49,8788196,0
18335151242165317953,exec_async,49,8788196,67910
18335151242165317953,wait,49,8856107,0
18335151242165317953,post_process,49,8856108,1940
18335151242165317953,displayFrame,49,8858630,3925
18335151242165317953,readFrame,50,8863155,566
18335151242165317953,setInputPointer,50,8863176,8545
18335151242165317953,pre_process,50,8871722,0
18335151242165317953,exec_async,50,8871722,67850
18335151242165317953,wait,50,8939572,1
18335151242165317953,post_process,50,8939573,1931
18335151242165317953,displayFrame,50,8941548,4056
18335151242165317953,readFrame,51,8946164,523
18335151242165317953,setInputPointer,51,8946186,8737
18335151242165317953,pre_process,51,8954924,0
18335151242165317953,exec_async,51,8954924,67887
18335151242165317953,wait,51,9022811,0
18335151242165317953,post_process,51,9022812,1931
18335151242165317953,displayFrame,51,9024790,4110
18335151242165317953,readFrame,52,9029500,566
18335151242165317953,setInputPointer,52,9029523,8619
18335151242165317953,pre_process,52,9038142,0
18335151242165317953,exec_async,52,9038142,67910
18335151242165317953,wait,52,9106053,1
18335151242165317953,post_process,52,9106054,1840
18335151242165317953,displayFrame,52,9107943,4123
18335151242165317953,readFrame,53,9112664,563
18335151242165317953,setInputPointer,53,9112685,8052
18335151242165317953,pre_process,53,9120737,0
18335151242165317953,exec_async,53,9120737,67828
18335151242165317953,wait,53,9188566,1
18335151242165317953,post_process,53,9188567,1885
18335151242165317953,displayFrame,53,9190496,4033
18335151242165317953,readFrame,54,9195125,562
18335151242165317953,setInputPointer,54,9195148,8600
18335151242165317953,pre_process,54,9203748,0
18335151242165317953,exec_async,54,9203748,67844
18335151242165317953,wait,54,9271593,1
18335151242165317953,post_process,54,9271594,1901
18335151242165317953,displayFrame,54,9273538,4035
18335151242165317953,readFrame,55,9278182,575
18335151242165317953,setInputPointer,55,9278207,8693
18335151242165317953,pre_process,55,9286900,0
18335151242165317953,exec_async,55,9286900,67855
18335151242165317953,wait,55,9354756,1
18335151242165317953,post_process,55,9354757,1914
18335151242165317953,displayFrame,55,9356717,4095
18335151242165317953,readFrame,56,9361412,566
18335151242165317953,setInputPointer,56,9361433,8709
18335151242165317953,pre_process,56,9370143,0
18335151242165317953,exec_async,56,9370143,67845
18335151242165317953,wait,56,9437988,1
18335151242165317953,post_process,56,9437989,1883
18335151242165317953,displayFrame,56,9439916,4045
18335151242165317953,readFrame,57,9444598,602
18335151242165317953,setInputPointer,57,9444621,8820
18335151242165317953,pre_process,57,9453441,0
18335151242165317953,exec_async,57,9453441,67824
18335151242165317953,wait,57,9521265,0
18335151242165317953,post_process,57,9521266,1908
18335151242165317953,displayFrame,57,9523218,3999
18335151242165317953,readFrame,58,9527816,565
18335151242165317953,setInputPointer,58,9527839,8555
18335151242165317953,pre_process,58,9536394,0
18335151242165317953,exec_async,58,9536394,67877
18335151242165317953,wait,58,9604272,1
18335151242165317953,post_process,58,9604273,1917
18335151242165317953,displayFrame,58,9606234,4054
18335151242165317953,readFrame,59,9610889,567
18335151242165317953,setInputPointer,59,9610913,8670
18335151242165317953,pre_process,59,9619583,0
18335151242165317953,exec_async,59,9619583,67909
18335151242165317953,wait,59,9687493,0
18335151242165317953,post_process,59,9687494,1932
18335151242165317953,displayFrame,59,9689471,4049
18335151242165317953,readFrame,60,9694120,564
18335151242165317953,setInputPointer,60,9694142,8625
18335151242165317953,pre_process,60,9702767,0
18335151242165317953,exec_async,60,9702767,67846
18335151242165317953,wait,60,9770614,0
18335151242165317953,post_process,60,9770615,1918
18335151242165317953,displayFrame,60,9772594,4075
18335151242165317953,readFrame,61,9777274,571
18335151242165317953,setInputPointer,61,9777296,8708
18335151242165317953,pre_process,61,9786004,0
18335151242165317953,exec_async,61,9786004,67821
18335151242165317953,wait,61,9853826,0
18335151242165317953,post_process,61,9853827,1897
18335151242165317953,displayFrame,61,9855768,4090
18335151242165317953,readFrame,62,9860447,554
18335151242165317953,setInputPointer,62,9860470,8666
18335151242165317953,pre_process,62,9869137,0
18335151242165317953,exec_async,62,9869137,67852
18335151242165317953,wait,62,9936990,0
18335151242165317953,post_process,62,9936990,1878
18335151242165317953,displayFrame,62,9938913,4044
18335151242165317953,readFrame,63,9943560,569
18335151242165317953,setInputPointer,63,9943584,8718
18335151242165317953,pre_process,63,9952303,0
18335151242165317953,exec_async,63,9952303,67837
18335151242165317953,wait,63,10020141,0
18335151242165317953,post_process,63,10020142,1934
18335151242165317953,displayFrame,63,10022122,4089
18335151242165317953,readFrame,64,10026808,563
18335151242165317953,setInputPointer,64,10026830,8743
18335151242165317953,pre_process,64,10035574,0
18335151242165317953,exec_async,64,10035574,67831
18335151242165317953,wait,64,10103405,0
18335151242165317953,post_process,64,10103406,1937
18335151242165317953,displayFrame,64,10105387,4037
18335151242165317953,readFrame,65,10110025,566
18335151242165317953,setInputPointer,65,10110046,8875
18335151242165317953,pre_process,65,10118921,0
18335151242165317953,exec_async,65,10118921,67910
18335151242165317953,wait,65,10186831,0
18335151242165317953,post_process,65,10186832,1928
18335151242165317953,displayFrame,65,10188804,4091
18335151242165317953,readFrame,66,10193493,563
18335151242165317953,setInputPointer,66,10193515,8747
18335151242165317953,pre_process,66,10202262,0
18335151242165317953,exec_async,66,10202262,67838
18335151242165317953,wait,66,10270101,0
18335151242165317953,post_process,66,10270102,1956
18335151242165317953,displayFrame,66,10272102,3990
18335151242165317953,readFrame,67,10276727,601
18335151242165317953,setInputPointer,67,10276754,8641
18335151242165317953,pre_process,67,10285395,0
18335151242165317953,exec_async,67,10285395,67850
18335151242165317953,wait,67,10353246,0
18335151242165317953,post_process,67,10353247,1919
18335151242165317953,displayFrame,67,10355211,4031
18335151242165317953,readFrame,68,10359843,567
18335151242165317953,setInputPointer,68,10359865,8676
18335151242165317953,pre_process,68,10368541,0
18335151242165317953,exec_async,68,10368541,67875
18335151242165317953,wait,68,10436417,0
18335151242165317953,post_process,68,10436418,1918
18335151242165317953,displayFrame,68,10438380,4054
18335151242165317953,readFrame,69,10443031,563
18335151242165317953,setInputPointer,69,10443054,8729
18335151242165317953,pre_process,69,10451784,0
18335151242165317953,exec_async,69,10451784,67860
18335151242165317953,wait,69,10519645,0
18335151242165317953,post_process,69,10519646,1948
18335151242165317953,displayFrame,69,10521637,4032
18335151242165317953,readFrame,70,10526264,562
18335151242165317953,setInputPointer,70,10526287,8680
18335151242165317953,pre_process,70,10534968,0
18335151242165317953,exec_async,70,10534968,67838
18335151242165317953,wait,70,10602806,1
18335151242165317953,post_process,70,10602807,1924
18335151242165317953,displayFrame,70,10604776,5527
18335151242165317953,readFrame,71,10610902,563
18335151242165317953,setInputPointer,71,10610923,8594
18335151242165317953,pre_process,71,10619518,0
18335151242165317953,exec_async,71,10619518,67844
18335151242165317953,wait,71,10687363,0
18335151242165317953,post_process,71,10687364,1969
18335151242165317953,displayFrame,71,10689378,4054
18335151242165317953,readFrame,72,10694034,567
18335151242165317953,setInputPointer,72,10694057,8594
18335151242165317953,pre_process,72,10702651,0
18335151242165317953,exec_async,72,10702651,67864
18335151242165317953,wait,72,10770516,0
18335151242165317953,post_process,72,10770517,1993
18335151242165317953,displayFrame,72,10772572,3965
18335151242165317953,readFrame,73,10777169,571
18335151242165317953,setInputPointer,73,10777195,8678
18335151242165317953,pre_process,73,10785874,0
18335151242165317953,exec_async,73,10785874,67880
18335151242165317953,wait,73,10853754,1
18335151242165317953,post_process,73,10853755,1972
18335151242165317953,displayFrame,73,10856281,4155
18335151242165317953,readFrame,74,10861061,591
18335151242165317953,setInputPointer,74,10861086,8712
18335151242165317953,pre_process,74,10869799,0
18335151242165317953,exec_async,74,10869799,67838
18335151242165317953,wait,74,10937637,0
18335151242165317953,post_process,74,10937638,1936
18335151242165317953,displayFrame,74,10939618,4316
18335151242165317953,readFrame,75,10944575,605
18335151242165317953,setInputPointer,75,10944601,12500
18335151242165317953,pre_process,75,10957102,0
18335151242165317953,exec_async,75,10957102,67863
18335151242165317953,wait,75,11024966,0
18335151242165317953,post_process,75,11024967,1989
18335151242165317953,displayFrame,75,11027002,5218
18335151242165317953,readFrame,76,11033894,1640
18335151242165317953,setInputPointer,76,11033933,7558
18335151242165317953,pre_process,76,11041492,0
18335151242165317953,exec_async,76,11041492,68088
18335151242165317953,wait,76,11109581,0
18335151242165317953,post_process,76,11109581,1967
18335151242165317953,displayFrame,76,11111594,3948
18335151242165317953,readFrame,77,11116891,1313
18335151242165317953,setInputPointer,77,11116918,7748
18335151242165317953,pre_process,77,11124667,0
18335151242165317953,exec_async,77,11124667,67908
18335151242165317953,wait,77,11192576,1
18335151242165317953,post_process,77,11192577,1961
18335151242165317953,displayFrame,77,11194583,3975
18335151242165317953,readFrame,78,11200140,1547
18335151242165317953,setInputPointer,78,11200166,8157
18335151242165317953,pre_process,78,11208323,0
18335151242165317953,exec_async,78,11208323,68093
18335151242165317953,wait,78,11276417,1
18335151242165317953,post_process,78,11276418,1920
18335151242165317953,displayFrame,78,11278382,3960
18335151242165317953,readFrame,79,11283810,1434
18335151242165317953,setInputPointer,79,11283855,7932
18335151242165317953,pre_process,79,11291788,0
18335151242165317953,exec_async,79,11291788,67971
18335151242165317953,wait,79,11359759,1
18335151242165317953,post_process,79,11359760,1944
18335151242165317953,displayFrame,79,11361750,4008
18335151242165317953,readFrame,80,11367004,1200
18335151242165317953,setInputPointer,80,11367030,7959
18335151242165317953,pre_process,80,11374989,0
18335151242165317953,exec_async,80,11374989,68032
18335151242165317953,wait,80,11443021,0
18335151242165317953,post_process,80,11443022,2267
18335151242165317953,displayFrame,80,11445334,3967
18335151242165317953,readFrame,81,11450813,1478
18335151242165317953,setInputPointer,81,11450880,7774
18335151242165317953,pre_process,81,11458655,0
18335151242165317953,exec_async,81,11458655,67956
18335151242165317953,wait,81,11526611,0
18335151242165317953,post_process,81,11526612,1977
18335151242165317953,displayFrame,81,11528634,3907
18335151242165317953,readFrame,82,11534074,1473
18335151242165317953,setInputPointer,82,11534117,7953
18335151242165317953,pre_process,82,11542070,0
18335151242165317953,exec_async,82,11542070,67956
18335151242165317953,wait,82,11610027,0
18335151242165317953,post_process,82,11610028,1954
18335151242165317953,displayFrame,82,11612025,3972
18335151242165317953,readFrame,83,11617654,1621
18335151242165317953,setInputPointer,83,11617681,7897
18335151242165317953,pre_process,83,11625579,0
18335151242165317953,exec_async,83,11625579,67996
18335151242165317953,wait,83,11693576,0
18335151242165317953,post_process,83,11693577,1982
18335151242165317953,displayFrame,83,11695606,3951
18335151242165317953,readFrame,84,11700821,1229
18335151242165317953,setInputPointer,84,11700860,8139
18335151242165317953,pre_process,84,11708999,0
18335151242165317953,exec_async,84,11708999,67931
18335151242165317953,wait,84,11776930,1
18335151242165317953,post_process,84,11776931,1946
18335151242165317953,displayFrame,84,11778921,3975
18335151242165317953,readFrame,85,11784399,1457
18335151242165317953,setInputPointer,85,11784446,7935
18335151242165317953,pre_process,85,11792382,0
18335151242165317953,exec_async,85,11792382,68046
18335151242165317953,wait,85,11860428,0
18335151242165317953,post_process,85,11860429,1968
18335151242165317953,displayFrame,85,11862442,4008
18335151242165317953,readFrame,86,11868064,1557
18335151242165317953,setInputPointer,86,11868090,7874
18335151242165317953,pre_process,86,11875964,0
18335151242165317953,exec_async,86,11875964,68090
18335151242165317953,wait,86,11944055,0
18335151242165317953,post_process,86,11944055,2000
18335151242165317953,displayFrame,86,11946100,3981
18335151242165317953,readFrame,87,11951690,1573
18335151242165317953,setInputPointer,87,11951718,7837
18335151242165317953,pre_process,87,11959555,0
18335151242165317953,exec_async,87,11959555,67957
18335151242165317953,wait,87,12027513,0
18335151242165317953,post_process,87,12027514,1923
18335151242165317953,displayFrame,87,12029484,4014
18335151242165317953,readFrame,88,12034757,1204
18335151242165317953,setInputPointer,88,12034783,7781
18335151242165317953,pre_process,88,12042565,0
18335151242165317953,exec_async,88,12042565,67988
18335151242165317953,wait,88,12110553,0
18335151242165317953,post_process,88,12110554,1944
18335151242165317953,displayFrame,88,12112563,3971
18335151242165317953,readFrame,89,12118060,1463
18335151242165317953,setInputPointer,89,12118100,7731
18335151242165317953,pre_process,89,12125831,0
18335151242165317953,exec_async,89,12125831,67995
18335151242165317953,wait,89,12193826,0
18335151242165317953,post_process,89,12193827,1917
18335151242165317953,displayFrame,89,12195789,3977
18335151242165317953,readFrame,90,12201265,1465
18335151242165317953,setInputPointer,90,12201309,7957
18335151242165317953,pre_process,90,12209267,0
18335151242165317953,exec_async,90,12209267,68005
18335151242165317953,wait,90,12277273,0
18335151242165317953,post_process,90,12277274,1989
18335151242165317953,displayFrame,90,12279308,3968
18335151242165317953,readFrame,91,12284512,1201
18335151242165317953,setInputPointer,91,12284578,7768
18335151242165317953,pre_process,91,12292347,0
18335151242165317953,exec_async,91,12292347,68062
18335151242165317953,wait,91,12360410,0
18335151242165317953,post_process,91,12360411,1934
18335151242165317953,displayFrame,91,12362391,4127
18335151242165317953,readFrame,92,12367995,1435
18335151242165317953,setInputPointer,92,12368021,7819
