tid,func,frame,start,latency
14994837965478784749,post_process,26,6680685,2022
14994837965478784749,displayFrame,26,6682751,2488
14994837965478784749,readFrame,27,6685702,430
14994837965478784749,setInputPointer,27,6685725,6062
14994837965478784749,pre_process,27,6691788,0
14994837965478784749,exec_async,27,6691788,67765
14994837965478784749,wait,27,6759553,0
14994837965478784749,post_process,27,6759554,2035
14994837965478784749,displayFrame,27,6761635,2554
14994837965478784749,readFrame,28,6764609,387
14994837965478784749,setInputPointer,28,6764628,5987
14994837965478784749,pre_process,28,6770616,0
14994837965478784749,exec_async,28,6770616,67798
14994837965478784749,wait,28,6838414,0
14994837965478784749,post_process,28,6838415,2019
14994837965478784749,displayFrame,28,6840479,2469
14994837965478784749,readFrame,29,6843406,423
14994837965478784749,setInputPointer,29,6843427,6051
14994837965478784749,pre_process,29,6849478,0
14994837965478784749,exec_async,29,6849478,67784
14994837965478784749,wait,29,6917262,0
14994837965478784749,post_process,29,6917263,2007
14994837965478784749,displayFrame,29,6919315,2558
14994837965478784749,readFrame,30,6922289,383
14994837965478784749,setInputPointer,30,6922305,5946
14994837965478784749,pre_process,30,6928252,0
14994837965478784749,exec_async,30,6928252,67818
14994837965478784749,wait,30,6996071,0
14994837965478784749,post_process,30,6996071,2010
14994837965478784749,displayFrame,30,6998126,2517
14994837965478784749,readFrame,31,7001055,380
14994837965478784749,setInputPointer,31,7001074,5919
14994837965478784749,pre_process,31,7006993,0
14994837965478784749,exec_async,31,7006993,67855
14994837965478784749,wait,31,7074848,1
14994837965478784749,post_process,31,7074849,2024
14994837965478784749,displayFrame,31,7076920,2491
14994837965478784749,readFrame,32,7079889,446
14994837965478784749,setInputPointer,32,7079912,6040
14994837965478784749,pre_process,32,7085952,0
14994837965478784749,exec_async,32,7085952,67793
14994837965478784749,wait,32,7153745,0
14994837965478784749,post_process,32,7153746,2059
14994837965478784749,displayFrame,32,7155850,25378
14994837965478784749,readFrame,33,7181633,387
14994837965478784749,setInputPointer,33,7181647,5859
14994837965478784749,pre_process,33,7187507,0
14994837965478784749,exec_async,33,7187507,67820
14994837965478784749,wait,33,7255328,0
14994837965478784749,post_process,33,7255329,2070
14994837965478784749,displayFrame,33,7257442,2537
14994837965478784749,readFrame,34,7260396,382
14994837965478784749,setInputPointer,34,7260415,5864
14994837965478784749,pre_process,34,7266280,0
14994837965478784749,exec_async,34,7266280,67828
14994837965478784749,wait,34,7334108,0
14994837965478784749,post_process,34,7334109,2091
14994837965478784749,displayFrame,34,7336244,2510
14994837965478784749,readFrame,35,7339221,434
14994837965478784749,setInputPointer,35,7339243,6006
14994837965478784749,pre_process,35,7345250,0
14994837965478784749,exec_async,35,7345250,67785
14994837965478784749,wait,35,7413036,1
14994837965478784749,post_process,35,7413037,2052
14994837965478784749,displayFrame,35,7415135,2561
14994837965478784749,readFrame,36,7418123,394
14994837965478784749,setInputPointer,36,7418145,6126
14994837965478784749,pre_process,36,7424272,0
14994837965478784749,exec_async,36,7424272,67777
14994837965478784749,wait,36,7492050,0
14994837965478784749,post_process,36,7492050,2017
14994837965478784749,displayFrame,36,7494111,2567
14994837965478784749,readFrame,37,7497123,412
14994837965478784749,setInputPointer,37,7497144,6024
14994837965478784749,pre_process,37,7503168,0
14994837965478784749,exec_async,37,7503168,67859
14994837965478784749,wait,37,7571028,0
14994837965478784749,post_process,37,7571029,2038
14994837965478784749,displayFrame,37,7573111,2529
14994837965478784749,readFrame,38,7576089,392
14994837965478784749,setInputPointer,38,7576108,5981
14994837965478784749,pre_process,38,7582090,0
14994837965478784749,exec_async,38,7582090,67831
14994837965478784749,wait,38,7649921,1
14994837965478784749,post_process,38,7649922,2036
14994837965478784749,displayFrame,38,7652003,2523
14994837965478784749,readFrame,39,7654976,417
14994837965478784749,setInputPointer,39,7654998,6066
14994837965478784749,pre_process,39,7661065,0
14994837965478784749,exec_async,39,7661065,67830
14994837965478784749,wait,39,7728896,1
14994837965478784749,post_process,39,7728897,2036
14994837965478784749,displayFrame,39,7730980,2567
14994837965478784749,readFrame,40,7733978,398
14994837965478784749,setInputPointer,40,7733999,6069
14994837965478784749,pre_process,40,7740069,0
14994837965478784749,exec_async,40,7740069,67798
14994837965478784749,wait,40,7807867,1
14994837965478784749,post_process,40,7807868,2086
14994837965478784749,displayFrame,40,7809999,2528
14994837965478784749,readFrame,41,7812938,377
14994837965478784749,setInputPointer,41,7812954,6492
14994837965478784749,pre_process,41,7819446,0
14994837965478784749,exec_async,41,7819446,67821
14994837965478784749,wait,41,7887268,0
14994837965478784749,post_process,41,7887269,2113
14994837965478784749,displayFrame,41,7889427,2525
14994837965478784749,readFrame,42,7892363,376
14994837965478784749,setInputPointer,42,7892383,5937
14994837965478784749,pre_process,42,7898320,0
14994837965478784749,exec_async,42,7898320,67830
14994837965478784749,wait,42,7966151,0
14994837965478784749,post_process,42,7966152,2099
14994837965478784749,displayFrame,42,7968295,2482
14994837965478784749,readFrame,43,7971234,425
14994837965478784749,setInputPointer,43,7971256,6083
14994837965478784749,pre_process,43,7977340,0
14994837965478784749,exec_async,43,7977340,67784
14994837965478784749,wait,43,8045125,0
14994837965478784749,post_process,43,8045126,2088
14994837965478784749,displayFrame,43,8047260,2565
14994837965478784749,readFrame,44,8050280,422
14994837965478784749,setInputPointer,44,8050300,6068
14994837965478784749,pre_process,44,8056368,0
14994837965478784749,exec_async,44,8056368,67787
14994837965478784749,wait,44,8124155,0
14994837965478784749,post_process,44,8124156,2064
14994837965478784749,displayFrame,44,8126265,2532
14994837965478784749,readFrame,45,8129217,388
14994837965478784749,setInputPointer,45,8129236,6115
14994837965478784749,pre_process,45,8135351,0
14994837965478784749,exec_async,45,8135351,67802
14994837965478784749,wait,45,8203154,0
14994837965478784749,post_process,45,8203155,2055
14994837965478784749,displayFrame,45,8205254,2787
14994837965478784749,readFrame,46,8208448,375
14994837965478784749,setInputPointer,46,8208466,5997
14994837965478784749,pre_process,46,8214463,0
14994837965478784749,exec_async,46,8214463,67837
14994837965478784749,wait,46,8282301,1
14994837965478784749,post_process,46,8282302,2062
14994837965478784749,displayFrame,46,8284409,2486
14994837965478784749,readFrame,47,8287346,419
14994837965478784749,setInputPointer,47,8287366,6048
14994837965478784749,pre_process,47,8293414,0
14994837965478784749,exec_async,47,8293414,67844
14994837965478784749,wait,47,8361259,1
14994837965478784749,post_process,47,8361260,2052
14994837965478784749,displayFrame,47,8363358,2567
14994837965478784749,readFrame,48,8366366,409
14994837965478784749,setInputPointer,48,8366390,12395
14994837965478784749,pre_process,48,8378785,0
14994837965478784749,exec_async,48,8378785,67732
14994837965478784749,wait,48,8446518,0
14994837965478784749,post_process,48,8446518,2058
14994837965478784749,displayFrame,48,8448620,2496
14994837965478784749,readFrame,49,8452169,1019
14994837965478784749,setInputPointer,49,8452196,7385
14994837965478784749,pre_process,49,8459582,0
14994837965478784749,exec_async,49,8459582,67783
14994837965478784749,wait,49,8527365,0
14994837965478784749,post_process,49,8527366,2056
14994837965478784749,displayFrame,49,8529627,4461
14994837965478784749,readFrame,50,8534481,359
14994837965478784749,setInputPointer,50,8534495,8328
14994837965478784749,pre_process,50,8542823,0
14994837965478784749,exec_async,50,8542823,68008
14994837965478784749,wait,50,8610832,0
14994837965478784749,post_process,50,8610833,2079
14994837965478784749,displayFrame,50,8612957,5283
14994837965478784749,readFrame,51,8618640,366
14994837965478784749,setInputPointer,51,8618658,6057
14994837965478784749,pre_process,51,8624715,0
14994837965478784749,exec_async,51,8624715,67798
14994837965478784749,wait,51,8692514,1
14994837965478784749,post_process,51,8692515,2050
14994837965478784749,displayFrame,51,8694611,2568
14994837965478784749,readFrame,52,8697579,368
14994837965478784749,setInputPointer,52,8697595,5937
14994837965478784749,pre_process,52,8703533,0
14994837965478784749,exec_async,52,8703533,67850
14994837965478784749,wait,52,8771384,0
14994837965478784749,post_process,52,8771385,2085
14994837965478784749,displayFrame,52,8773514,25305
14994837965478784749,readFrame,53,8799187,348
14994837965478784749,setInputPointer,53,8799200,5896
14994837965478784749,pre_process,53,8805096,0
14994837965478784749,exec_async,53,8805096,67791
14994837965478784749,wait,53,8872888,0
14994837965478784749,post_process,53,8872889,2083
14994837965478784749,displayFrame,53,8875016,2573
14994837965478784749,readFrame,54,8877969,346
14994837965478784749,setInputPointer,54,8877982,7481
14994837965478784749,pre_process,54,8885464,0
14994837965478784749,exec_async,54,8885464,67858
14994837965478784749,wait,54,8953322,1
14994837965478784749,post_process,54,8953323,2086
14994837965478784749,displayFrame,54,8955454,2528
14994837965478784749,readFrame,55,8958435,420
14994837965478784749,setInputPointer,55,8958456,6122
14994837965478784749,pre_process,55,8964579,0
14994837965478784749,exec_async,55,8964579,67808
14994837965478784749,wait,55,9032387,1
14994837965478784749,post_process,55,9032388,2108
14994837965478784749,displayFrame,55,9034543,2586
14994837965478784749,readFrame,56,9037588,425
14994837965478784749,setInputPointer,56,9037608,6493
14994837965478784749,pre_process,56,9044101,0
14994837965478784749,exec_async,56,9044101,67802
14994837965478784749,wait,56,9111903,0
14994837965478784749,post_process,56,9111904,2062
14994837965478784749,displayFrame,56,9114011,2578
14994837965478784749,readFrame,57,9117021,398
14994837965478784749,setInputPointer,57,9117039,7217
14994837965478784749,pre_process,57,9124257,0
14994837965478784749,exec_async,57,9124257,67803
14994837965478784749,wait,57,9192060,1
14994837965478784749,post_process,57,9192061,2037
14994837965478784749,displayFrame,57,9194142,2559
14994837965478784749,readFrame,58,9197133,400
14994837965478784749,setInputPointer,58,9197151,6028
14994837965478784749,pre_process,58,9203179,0
14994837965478784749,exec_async,58,9203179,67845
14994837965478784749,wait,58,9271025,1
14994837965478784749,post_process,58,9271026,2057
14994837965478784749,displayFrame,58,9273129,8475
14994837965478784749,readFrame,59,9282012,375
14994837965478784749,setInputPointer,59,9282028,14536
14994837965478784749,pre_process,59,9296564,0
14994837965478784749,exec_async,59,9296564,67711
14994837965478784749,wait,59,9364276,0
14994837965478784749,post_process,59,9364277,2057
14994837965478784749,displayFrame,59,9366380,2616
14994837965478784749,readFrame,60,9370058,1029
14994837965478784749,setInputPointer,60,9370084,7380
14994837965478784749,pre_process,60,9377464,0
14994837965478784749,exec_async,60,9377464,67799
14994837965478784749,wait,60,9445264,0
14994837965478784749,post_process,60,9445265,2101
14994837965478784749,displayFrame,60,9447410,2535
14994837965478784749,readFrame,61,9450353,375
14994837965478784749,setInputPointer,61,9450371,7388
14994837965478784749,pre_process,61,9457759,0
14994837965478784749,exec_async,61,9457759,67773
14994837965478784749,wait,61,9525533,0
14994837965478784749,post_process,61,9525534,2098
14994837965478784749,displayFrame,61,9527695,2498
14994837965478784749,readFrame,62,9530600,374
14994837965478784749,setInputPointer,62,9530617,8969
14994837965478784749,pre_process,62,9539586,0
14994837965478784749,exec_async,62,9539586,67837
14994837965478784749,wait,62,9607424,1
14994837965478784749,post_process,62,9607425,2116
14994837965478784749,displayFrame,62,9609585,2543
14994837965478784749,readFrame,63,9612539,377
14994837965478784749,setInputPointer,63,9612556,6616
14994837965478784749,pre_process,63,9619173,0
14994837965478784749,exec_async,63,9619173,67853
14994837965478784749,wait,63,9687027,0
14994837965478784749,post_process,63,9687028,2117
14994837965478784749,displayFrame,63,9689190,4793
14994837965478784749,readFrame,64,9694408,392
14994837965478784749,setInputPointer,64,9694427,8923
14994837965478784749,pre_process,64,9703350,0
14994837965478784749,exec_async,64,9703350,67927
14994837965478784749,wait,64,9771278,0
14994837965478784749,post_process,64,9771279,2075
14994837965478784749,displayFrame,64,9773398,2537
14994837965478784749,readFrame,65,9776386,418
14994837965478784749,setInputPointer,65,9776406,5955
14994837965478784749,pre_process,65,9782361,0
14994837965478784749,exec_async,65,9782361,67788
14994837965478784749,wait,65,9850150,0
14994837965478784749,post_process,65,9850151,2084
14994837965478784749,displayFrame,65,9852280,2538
14994837965478784749,readFrame,66,9855259,408
14994837965478784749,setInputPointer,66,9855281,6038
14994837965478784749,pre_process,66,9861319,0
14994837965478784749,exec_async,66,9861319,67776
14994837965478784749,wait,66,9929095,0
14994837965478784749,post_process,66,9929096,2048
14994837965478784749,displayFrame,66,9931189,2536
14994837965478784749,readFrame,67,9934166,407
14994837965478784749,setInputPointer,67,9934187,6049
14994837965478784749,pre_process,67,9940236,0
14994837965478784749,exec_async,67,9940236,67786
14994837965478784749,wait,67,10008023,1
14994837965478784749,post_process,67,10008024,2047
14994837965478784749,displayFrame,67,10010118,2549
14994837965478784749,readFrame,68,10013127,428
14994837965478784749,setInputPointer,68,10013149,5983
14994837965478784749,pre_process,68,10019132,0
14994837965478784749,exec_async,68,10019132,67795
14994837965478784749,wait,68,10086928,0
14994837965478784749,post_process,68,10086928,2066
14994837965478784749,displayFrame,68,10089038,2515
14994837965478784749,readFrame,69,10092010,425
14994837965478784749,setInputPointer,69,10092029,5988
14994837965478784749,pre_process,69,10098018,0
14994837965478784749,exec_async,69,10098018,67781
14994837965478784749,wait,69,10165799,0
14994837965478784749,post_process,69,10165800,2061
14994837965478784749,displayFrame,69,10167907,2546
14994837965478784749,readFrame,70,10170872,387
14994837965478784749,setInputPointer,70,10170890,5944
14994837965478784749,pre_process,70,10176835,0
14994837965478784749,exec_async,70,10176835,67838
14994837965478784749,wait,70,10244673,1
14994837965478784749,post_process,70,10244674,2051
14994837965478784749,displayFrame,70,10246771,3193
14994837965478784749,readFrame,71,10254759,4762
14994837965478784749,setInputPointer,71,10254785,6655
14994837965478784749,pre_process,71,10261440,0
14994837965478784749,exec_async,71,10261440,67763
14994837965478784749,wait,71,10329203,0
14994837965478784749,post_process,71,10329204,2053
14994837965478784749,displayFrame,71,10331305,3620
14994837965478784749,readFrame,72,10335995,1036
14994837965478784749,setInputPointer,72,10336018,11204
14994837965478784749,pre_process,72,10347223,0
14994837965478784749,exec_async,72,10347223,67737
14994837965478784749,wait,72,10414960,1
14994837965478784749,post_process,72,10414962,2134
14994837965478784749,displayFrame,72,10417140,2505
14994837965478784749,readFrame,73,10421829,2128
14994837965478784749,setInputPointer,73,10421854,5987
14994837965478784749,pre_process,73,10427841,0
14994837965478784749,exec_async,73,10427841,67771
14994837965478784749,wait,73,10495612,1
14994837965478784749,post_process,73,10495613,2136
14994837965478784749,displayFrame,73,10497965,2659
14994837965478784749,readFrame,74,10503888,3230
14994837965478784749,setInputPointer,74,10503913,7649
14994837965478784749,pre_process,74,10511562,0
14994837965478784749,exec_async,74,10511562,67876
14994837965478784749,wait,74,10579439,1
14994837965478784749,post_process,74,10579440,2147
14994837965478784749,displayFrame,74,10581634,5863
14994837965478784749,readFrame,75,10588021,491
14994837965478784749,setInputPointer,75,10588039,7433
14994837965478784749,pre_process,75,10595472,0
14994837965478784749,exec_async,75,10595472,68170
14994837965478784749,wait,75,10663642,1
14994837965478784749,post_process,75,10663644,2463
14994837965478784749,displayFrame,75,10666153,3970
14994837965478784749,readFrame,76,10670891,735
14994837965478784749,setInputPointer,76,10670915,7559
14994837965478784749,pre_process,76,10678475,0
14994837965478784749,exec_async,76,10678475,67916
14994837965478784749,wait,76,10746392,0
14994837965478784749,post_process,76,10746392,2050
14994837965478784749,displayFrame,76,10748488,2572
14994837965478784749,readFrame,77,10751853,759
14994837965478784749,setInputPointer,77,10751875,8007
14994837965478784749,pre_process,77,10759882,0
14994837965478784749,exec_async,77,10759882,67902
14994837965478784749,wait,77,10827784,0
14994837965478784749,post_process,77,10827785,2060
14994837965478784749,displayFrame,77,10829891,2646
14994837965478784749,readFrame,78,10833223,654
14994837965478784749,setInputPointer,78,10833244,7449
14994837965478784749,pre_process,78,10840694,0
14994837965478784749,exec_async,78,10840694,67976
14994837965478784749,wait,78,10908670,1
14994837965478784749,post_process,78,10908671,2086
14994837965478784749,displayFrame,78,10910801,2615
14994837965478784749,readFrame,79,10914151,701
14994837965478784749,setInputPointer,79,10914174,8014
14994837965478784749,pre_process,79,10922188,0
14994837965478784749,exec_async,79,10922188,67885
14994837965478784749,wait,79,10990074,0
14994837965478784749,post_process,79,10990074,2106
14994837965478784749,displayFrame,79,10992226,2624
14994837965478784749,readFrame,80,10995648,763
14994837965478784749,setInputPointer,80,10995694,7930
14994837965478784749,pre_process,80,11003625,0
14994837965478784749,exec_async,80,11003625,67966
14994837965478784749,wait,80,11071591,0
14994837965478784749,post_process,80,11071592,2082
14994837965478784749,displayFrame,80,11073719,2618
14994837965478784749,readFrame,81,11077032,662
14994837965478784749,setInputPointer,81,11077056,8122
14994837965478784749,pre_process,81,11085178,0
14994837965478784749,exec_async,81,11085178,67910
14994837965478784749,wait,81,11153089,0
14994837965478784749,post_process,81,11153090,2074
14994837965478784749,displayFrame,81,11155208,2624
14994837965478784749,readFrame,82,11158506,641
14994837965478784749,setInputPointer,82,11158528,8016
14994837965478784749,pre_process,82,11166544,0
14994837965478784749,exec_async,82,11166544,67961
14994837965478784749,wait,82,11234506,0
14994837965478784749,post_process,82,11234507,2109
14994837965478784749,displayFrame,82,11236662,2589
14994837965478784749,readFrame,83,11240077,793
14994837965478784749,setInputPointer,83,11240134,7940
14994837965478784749,pre_process,83,11248075,0
14994837965478784749,exec_async,83,11248075,67940
14994837965478784749,wait,83,11316016,0
14994837965478784749,post_process,83,11316016,2058
14994837965478784749,displayFrame,83,11318122,2633
14994837965478784749,readFrame,84,11321483,695
14994837965478784749,setInputPointer,84,11321508,7564
14994837965478784749,pre_process,84,11329072,0
14994837965478784749,exec_async,84,11329072,67988
14994837965478784749,wait,84,11397061,0
14994837965478784749,post_process,84,11397062,2128
14994837965478784749,displayFrame,84,11399234,2581
14994837965478784749,readFrame,85,11402495,646
14994837965478784749,setInputPointer,85,11402516,7742
14994837965478784749,pre_process,85,11410258,0
14994837965478784749,exec_async,85,11410258,67938
14994837965478784749,wait,85,11478197,0
14994837965478784749,post_process,85,11478198,2140
14994837965478784749,displayFrame,85,11480383,2590
14994837965478784749,readFrame,86,11483697,690
14994837965478784749,setInputPointer,86,11483719,7284
14994837965478784749,pre_process,86,11491003,0
14994837965478784749,exec_async,86,11491003,68069
14994837965478784749,wait,86,11559072,0
14994837965478784749,post_process,86,11559073,2144
14994837965478784749,displayFrame,86,11561262,2598
14994837965478784749,readFrame,87,11564604,710
14994837965478784749,setInputPointer,87,11564631,7501
14994837965478784749,pre_process,87,11572132,0
14994837965478784749,exec_async,87,11572132,68010
14994837965478784749,wait,87,11640142,0
14994837965478784749,post_process,87,11640142,2115
14994837965478784749,displayFrame,87,11642303,2624
14994837965478784749,readFrame,88,11645612,652
14994837965478784749,setInputPointer,88,11645635,7845
14994837965478784749,pre_process,88,11653481,0
14994837965478784749,exec_async,88,11653481,68025
14994837965478784749,wait,88,11721506,0
14994837965478784749,post_process,88,11721507,2028
14994837965478784749,displayFrame,88,11723580,2572
14994837965478784749,readFrame,89,11726846,662
14994837965478784749,setInputPointer,89,11726869,7704
14994837965478784749,pre_process,89,11734573,0
14994837965478784749,exec_async,89,11734573,68027
14994837965478784749,wait,89,11802601,0
14994837965478784749,post_process,89,11802602,2049
14994837965478784749,displayFrame,89,11804696,2598
14994837965478784749,readFrame,90,11807949,621
14994837965478784749,setInputPointer,90,11807983,6994
14994837965478784749,pre_process,90,11814978,0
14994837965478784749,exec_async,90,11814978,68047
14994837965478784749,wait,90,11883026,0
14994837965478784749,post_process,90,11883027,2047
14994837965478784749,displayFrame,90,11885118,2578
14994837965478784749,readFrame,91,11888478,748
14994837965478784749,setInputPointer,91,11888507,7328
14994837965478784749,pre_process,91,11895835,0
14994837965478784749,exec_async,91,11895835,67965
14994837965478784749,wait,91,11963800,0
14994837965478784749,post_process,91,11963801,2027
14994837965478784749,displayFrame,91,11965875,2605
14994837965478784749,readFrame,92,11969202,688
14994837965478784749,setInputPointer,92,11969223,7087
14994837965478784749,pre_process,92,11976310,0
