tid,func,frame,start,latency
7840953950419068334,exec_async,11,3634804,120677
7840953950419068334,wait,11,3755482,1
7840953950419068334,post_process,11,3755483,2243
1933195504101140379,displayFrame,11,3757884,67297
7681033636961492375,setInputPointer,12,3690623,15605
7681033636961492375,pre_process,12,3706229,13
7681033636961492375,exec_async,12,3706242,116530
7681033636961492375,wait,12,3822773,0
7681033636961492375,post_process,12,3822774,2285
1933195504101140379,displayFrame,12,3825196,67302
7840953950419068334,setInputPointer,13,3757787,14254
7840953950419068334,pre_process,13,3772042,13
7840953950419068334,exec_async,13,3772055,117982
7840953950419068334,wait,13,3890038,1
7840953950419068334,post_process,13,3890039,2155
1933195504101140379,displayFrame,13,3892363,67133
7681033636961492375,setInputPointer,14,3825119,19084
7681033636961492375,pre_process,14,3844203,14
7681033636961492375,exec_async,14,3844218,113086
7681033636961492375,wait,14,3957304,0
7681033636961492375,post_process,14,3957305,2139
1933195504101140379,displayFrame,14,3959604,67229
7840953950419068334,setInputPointer,15,3892257,14264
7840953950419068334,pre_process,15,3906522,15
7840953950419068334,exec_async,15,3906537,118030
7840953950419068334,wait,15,4024567,0
7840953950419068334,post_process,15,4024568,2139
1933195504101140379,displayFrame,15,4026886,67272
1933195504101140379,displayFrame,16,4094195,67293
7681033636961492375,setInputPointer,16,3959498,18377
7681033636961492375,pre_process,16,3977875,13
7681033636961492375,exec_async,16,3977888,113979
7681033636961492375,wait,16,4091868,0
7681033636961492375,post_process,16,4091869,2361
7840953950419068334,setInputPointer,17,4026768,14612
7840953950419068334,pre_process,17,4041381,13
7840953950419068334,exec_async,17,4041394,117752
7840953950419068334,wait,17,4159147,0
7840953950419068334,post_process,17,4159148,2178
1933195504101140379,displayFrame,17,4161510,67290
1933195504101140379,displayFrame,18,4228770,67250
7681033636961492375,setInputPointer,18,4094254,14635
7681033636961492375,pre_process,18,4108889,12
7681033636961492375,exec_async,18,4108902,117574
7681033636961492375,wait,18,4226477,0
7681033636961492375,post_process,18,4226477,2338
7840953950419068334,setInputPointer,19,4161385,14272
7840953950419068334,pre_process,19,4175657,15
7840953950419068334,exec_async,19,4175672,117948
7840953950419068334,wait,19,4293621,0
7840953950419068334,post_process,19,4293621,1954
1933195504101140379,displayFrame,19,4295639,66839
