tid,func,frame,start,latency
5854226374875909234,post_process,8,3529599,2132
3994041769315176608,displayFrame,8,3531909,69803
12881631788005751589,setInputPointer,9,3461022,13949
12881631788005751589,pre_process,9,3474972,12
12881631788005751589,exec_async,9,3474984,121872
12881631788005751589,wait,9,3596856,0
12881631788005751589,post_process,9,3596857,1989
3994041769315176608,displayFrame,9,3600694,68770
5854226374875909234,setInputPointer,10,3531792,15403
5854226374875909234,pre_process,10,3547196,13
5854226374875909234,exec_async,10,3547209,118390
5854226374875909234,wait,10,3665600,0
5854226374875909234,post_process,10,3665601,2125
3994041769315176608,displayFrame,10,3667918,67196
3994041769315176608,displayFrame,11,3735191,67260
12881631788005751589,setInputPointer,11,3598894,14929
12881631788005751589,pre_process,11,3613823,13
12881631788005751589,exec_async,11,3613837,119048
12881631788005751589,wait,11,3732886,0
12881631788005751589,post_process,11,3732887,2348
5854226374875909234,setInputPointer,12,3667789,14406
5854226374875909234,pre_process,12,3682196,12
5854226374875909234,exec_async,12,3682209,117980
5854226374875909234,wait,12,3800189,0
5854226374875909234,post_process,12,3800190,2187
3994041769315176608,displayFrame,12,3802567,67348
12881631788005751589,setInputPointer,13,3735261,15538
12881631788005751589,pre_process,13,3750800,27
12881631788005751589,exec_async,13,3750827,116630
12881631788005751589,wait,13,3867458,0
12881631788005751589,post_process,13,3867459,2082
3994041769315176608,displayFrame,13,3869708,67132
5854226374875909234,setInputPointer,14,3802440,14321
5854226374875909234,pre_process,14,3816761,12
5854226374875909234,exec_async,14,3816773,117976
5854226374875909234,wait,14,3934750,0
5854226374875909234,post_process,14,3934751,2097
3994041769315176608,displayFrame,14,3936996,67272
12881631788005751589,setInputPointer,15,3869600,14622
12881631788005751589,pre_process,15,3884223,12
12881631788005751589,exec_async,15,3884236,117773
12881631788005751589,wait,15,4002009,1
12881631788005751589,post_process,15,4002011,2105
3994041769315176608,displayFrame,15,4004295,67290
5854226374875909234,setInputPointer,16,3936966,14282
5854226374875909234,pre_process,16,3951248,13
5854226374875909234,exec_async,16,3951262,118020
5854226374875909234,wait,16,4069283,0
5854226374875909234,post_process,16,4069284,2099
3994041769315176608,displayFrame,16,4071568,67257
12881631788005751589,setInputPointer,17,4004177,14368
12881631788005751589,pre_process,17,4018545,13
12881631788005751589,exec_async,17,4018558,118016
12881631788005751589,wait,17,4136575,0
12881631788005751589,post_process,17,4136576,2138
3994041769315176608,displayFrame,17,4138886,67301
5854226374875909234,setInputPointer,18,4071442,14368
5854226374875909234,pre_process,18,4085811,12
5854226374875909234,exec_async,18,4085824,118017
5854226374875909234,wait,18,4203842,1
5854226374875909234,post_process,18,4203843,1932
3994041769315176608,displayFrame,18,4205873,66976
3994041769315176608,displayFrame,19,4277787,71905
12881631788005751589,setInputPointer,19,4138775,16097
12881631788005751589,pre_process,19,4154873,12
12881631788005751589,exec_async,19,4154886,118320
12881631788005751589,wait,19,4273207,0
12881631788005751589,post_process,19,4273208,4734
