tid,func,frame,start,latency
8264450059766380134,pre_process,9,3378476,25
8264450059766380134,exec_async,9,3378501,67815
8264450059766380134,wait,9,3446316,0
8264450059766380134,post_process,9,3446317,3104
8264450059766380134,readFrame,9,3296490,547
8264450059766380134,displayFrame,9,3449473,12101
8264450059766380134,setInputPointer,10,3462139,81894
8264450059766380134,pre_process,10,3544034,26
8264450059766380134,exec_async,10,3544061,67818
8264450059766380134,wait,10,3611879,0
8264450059766380134,post_process,10,3611879,3161
8264450059766380134,readFrame,10,3462139,530
8264450059766380134,displayFrame,10,3615092,12097
8264450059766380134,setInputPointer,11,3627749,82009
8264450059766380134,pre_process,11,3709759,24
8264450059766380134,exec_async,11,3709784,67774
8264450059766380134,wait,11,3777559,0
8264450059766380134,post_process,11,3777560,3127
8264450059766380134,readFrame,11,3627749,524
8264450059766380134,displayFrame,11,3780737,12052
8264450059766380134,setInputPointer,12,3793347,81925
8264450059766380134,pre_process,12,3875272,27
8264450059766380134,exec_async,12,3875299,67800
8264450059766380134,wait,12,3943100,0
8264450059766380134,post_process,12,3943101,3109
8264450059766380134,readFrame,12,3793346,523
8264450059766380134,displayFrame,12,3946261,12052
8264450059766380134,setInputPointer,13,3958878,81925
8264450059766380134,pre_process,13,4040804,25
8264450059766380134,exec_async,13,4040829,67806
8264450059766380134,wait,13,4108635,1
8264450059766380134,post_process,13,4108636,3029
8264450059766380134,readFrame,13,3958877,530
8264450059766380134,displayFrame,13,4111716,12082
8264450059766380134,setInputPointer,14,4124382,82052
8264450059766380134,pre_process,14,4206435,27
8264450059766380134,exec_async,14,4206462,67767
8264450059766380134,wait,14,4274230,0
8264450059766380134,post_process,14,4274231,3130
8264450059766380134,readFrame,14,4124381,549
8264450059766380134,displayFrame,14,4277412,12075
8264450059766380134,setInputPointer,15,4290043,81819
8264450059766380134,pre_process,15,4371862,27
8264450059766380134,exec_async,15,4371890,67807
8264450059766380134,wait,15,4439698,0
8264450059766380134,post_process,15,4439698,3154
8264450059766380134,readFrame,15,4290042,521
8264450059766380134,displayFrame,15,4442903,12079
8264450059766380134,setInputPointer,16,4455543,81991
8264450059766380134,pre_process,16,4537534,26
8264450059766380134,exec_async,16,4537561,67749
8264450059766380134,wait,16,4605310,0
8264450059766380134,post_process,16,4605311,3129
8264450059766380134,readFrame,16,4455542,526
8264450059766380134,displayFrame,16,4608493,12009
8264450059766380134,setInputPointer,17,4621091,81969
8264450059766380134,pre_process,17,4703060,25
8264450059766380134,exec_async,17,4703085,67824
8264450059766380134,wait,17,4770910,0
8264450059766380134,post_process,17,4770911,3236
8264450059766380134,readFrame,17,4621091,554
8264450059766380134,displayFrame,17,4774197,12046
8264450059766380134,setInputPointer,18,4786809,81934
8264450059766380134,pre_process,18,4868744,27
8264450059766380134,exec_async,18,4868771,67764
8264450059766380134,wait,18,4936535,0
8264450059766380134,post_process,18,4936536,3098
8264450059766380134,readFrame,18,4786808,530
8264450059766380134,displayFrame,18,4939686,12069
8264450059766380134,setInputPointer,19,4952314,81875
8264450059766380134,pre_process,19,5034189,28
8264450059766380134,exec_async,19,5034217,67800
8264450059766380134,wait,19,5102018,1
8264450059766380134,post_process,19,5102019,3156
8264450059766380134,readFrame,19,4952313,523
8264450059766380134,displayFrame,19,5105225,12025
