tid,func,frame,start,latency
7041337296243226917,readFrame,25,2580366,17830
7041337296243226917,readFrame,26,2598462,18064
17266240048328789424,setInputPointer,6,2462403,7941
17266240048328789424,pre_process,6,2470344,0
17266240048328789424,exec_async,6,2470344,125827
17266240048328789424,wait,6,2596172,0
17266240048328789424,post_process,6,2596173,2309
7041337296243226917,readFrame,27,2620785,22244
7041337296243226917,readFrame,28,2637944,17118
7041337296243226917,readFrame,29,2655932,17959
7491162687625008793,setInputPointer,7,2530474,23340
7491162687625008793,pre_process,7,2553814,0
7491162687625008793,exec_async,7,2553814,110364
7491162687625008793,wait,7,2664179,0
7491162687625008793,post_process,7,2664180,2091
7041337296243226917,readFrame,30,2674416,18454
7041337296243226917,readFrame,31,2692067,17607
7041337296243226917,readFrame,32,2709753,17651
7041337296243226917,readFrame,33,2727486,17677
17266240048328789424,setInputPointer,8,2598593,9711
17266240048328789424,pre_process,8,2608305,0
17266240048328789424,exec_async,8,2608305,123834
17266240048328789424,wait,8,2732139,1
17266240048328789424,post_process,8,2732141,2102
7041337296243226917,readFrame,34,2746076,18558
7041337296243226917,readFrame,35,2764133,18026
7041337296243226917,readFrame,36,2782086,17899
7491162687625008793,setInputPointer,9,2666396,23327
7491162687625008793,pre_process,9,2689723,0
7491162687625008793,exec_async,9,2689723,110436
7491162687625008793,wait,9,2800160,1
7491162687625008793,post_process,9,2800161,2063
7041337296243226917,readFrame,37,2804924,22796
7041337296243226917,readFrame,38,2822436,17471
7041337296243226917,readFrame,39,2840160,17688
7041337296243226917,readFrame,40,2858219,18013
17266240048328789424,setInputPointer,10,2734391,7538
17266240048328789424,pre_process,10,2741929,0
17266240048328789424,exec_async,10,2741929,129956
17266240048328789424,wait,10,2871886,1
17266240048328789424,post_process,10,2871887,2051
7041337296243226917,readFrame,41,2876841,18593
7041337296243226917,readFrame,42,2895481,18584
7041337296243226917,readFrame,43,2914137,18596
7491162687625008793,setInputPointer,11,2802362,25289
7491162687625008793,pre_process,11,2827652,0
7491162687625008793,exec_async,11,2827652,112272
7491162687625008793,wait,11,2939925,1
7491162687625008793,post_process,11,2939926,2085
7041337296243226917,readFrame,44,2944196,2059
17266240048328789424,setInputPointer,12,2874005,9779
17266240048328789424,pre_process,12,2883785,0
17266240048328789424,exec_async,12,2883785,124100
17266240048328789424,wait,12,3007885,0
17266240048328789424,post_process,12,3007886,2040
7041337296243226917,readFrame,45,3012531,2494
7491162687625008793,setInputPointer,13,2942099,22910
7491162687625008793,pre_process,13,2965009,0
7491162687625008793,exec_async,13,2965009,110812
7491162687625008793,wait,13,3075821,1
7491162687625008793,post_process,13,3075823,2049
7041337296243226917,readFrame,46,3080318,2328
17266240048328789424,setInputPointer,14,3010005,9132
17266240048328789424,pre_process,14,3019138,0
17266240048328789424,exec_async,14,3019138,124568
17266240048328789424,wait,14,3143706,0
17266240048328789424,post_process,14,3143707,2110
7041337296243226917,readFrame,47,3148211,2264
7491162687625008793,setInputPointer,15,3077955,22683
7491162687625008793,pre_process,15,3100639,0
7491162687625008793,exec_async,15,3100639,110998
7491162687625008793,wait,15,3211637,1
7491162687625008793,post_process,15,3211639,2012
7041337296243226917,readFrame,48,3215989,2182
17266240048328789424,setInputPointer,16,3145905,9141
17266240048328789424,pre_process,16,3155047,0
17266240048328789424,exec_async,16,3155047,124558
17266240048328789424,wait,16,3279605,1
17266240048328789424,post_process,16,3279606,2023
7041337296243226917,readFrame,49,3283899,2154
7491162687625008793,setInputPointer,17,3213727,8810
7491162687625008793,pre_process,17,3222538,0
7491162687625008793,exec_async,17,3222538,125115
7491162687625008793,wait,17,3347653,1
7491162687625008793,post_process,17,3347655,2103
7041337296243226917,readFrame,50,3352363,2461
17266240048328789424,setInputPointer,18,3281710,15020
17266240048328789424,pre_process,18,3296731,0
17266240048328789424,exec_async,18,3296731,119209
17266240048328789424,wait,18,3415940,1
17266240048328789424,post_process,18,3415941,1990
7041337296243226917,readFrame,51,3419443,1413
7491162687625008793,setInputPointer,19,3350416,13900
7491162687625008793,pre_process,19,3364316,0
7491162687625008793,exec_async,19,3364316,124653
7491162687625008793,wait,19,3488970,0
7491162687625008793,post_process,19,3488971,2042
7041337296243226917,readFrame,52,3494364,1328
17266240048328789424,setInputPointer,20,3417998,10298
17266240048328789424,pre_process,20,3428297,0
17266240048328789424,exec_async,20,3428297,133916
17266240048328789424,wait,20,3562213,0
17266240048328789424,post_process,20,3562214,2047
7041337296243226917,readFrame,53,3566730,2364
7491162687625008793,setInputPointer,21,3491085,10581
7491162687625008793,pre_process,21,3501666,0
7491162687625008793,exec_async,21,3501666,128783
7491162687625008793,wait,21,3630450,0
7491162687625008793,post_process,21,3630451,2069
7041337296243226917,readFrame,54,3634813,2171
17266240048328789424,setInputPointer,22,3564338,8988
17266240048328789424,pre_process,22,3573327,0
17266240048328789424,exec_async,22,3573327,125108
17266240048328789424,wait,22,3698435,0
17266240048328789424,post_process,22,3698436,2082
7041337296243226917,readFrame,55,3702952,2322
7491162687625008793,setInputPointer,23,3633416,10263
7491162687625008793,pre_process,23,3643680,0
7491162687625008793,exec_async,23,3643680,122683
7491162687625008793,wait,23,3766363,1
7491162687625008793,post_process,23,3766364,2034
7041337296243226917,readFrame,56,3772012,1603
17266240048328789424,setInputPointer,24,3700598,9444
17266240048328789424,pre_process,24,3710042,0
17266240048328789424,exec_async,24,3710042,124208
17266240048328789424,wait,24,3834251,1
17266240048328789424,post_process,24,3834252,2029
7041337296243226917,readFrame,57,3841172,1754
7491162687625008793,setInputPointer,25,3768824,9896
7491162687625008793,pre_process,25,3778721,0
7491162687625008793,exec_async,25,3778721,124764
7491162687625008793,wait,25,3903486,1
7491162687625008793,post_process,25,3903487,2196
7041337296243226917,readFrame,58,3908185,2336
17266240048328789424,setInputPointer,26,3836360,8793
17266240048328789424,pre_process,26,3845154,0
17266240048328789424,exec_async,26,3845154,126505
17266240048328789424,wait,26,3971659,1
17266240048328789424,post_process,26,3971660,2002
7041337296243226917,readFrame,59,3975109,1343
7491162687625008793,setInputPointer,27,3905790,10932
7491162687625008793,pre_process,27,3916722,0
7491162687625008793,exec_async,27,3916722,127090
7491162687625008793,wait,27,4043812,1
7491162687625008793,post_process,27,4043813,2084
7041337296243226917,readFrame,60,4048206,2174
17266240048328789424,setInputPointer,28,3973730,8149
17266240048328789424,pre_process,28,3981880,0
17266240048328789424,exec_async,28,3981880,129994
17266240048328789424,wait,28,4111874,1
17266240048328789424,post_process,28,4111875,2084
7041337296243226917,readFrame,61,4115448,1092
7491162687625008793,setInputPointer,29,4045987,8793
7491162687625008793,pre_process,29,4054781,0
7491162687625008793,exec_async,29,4054781,130931
7491162687625008793,wait,29,4185712,1
7491162687625008793,post_process,29,4185713,2072
7041337296243226917,readFrame,62,4189965,2061
17266240048328789424,setInputPointer,30,4114017,9579
17266240048328789424,pre_process,30,4123596,0
17266240048328789424,exec_async,30,4123596,130034
17266240048328789424,wait,30,4253631,1
17266240048328789424,post_process,30,4253632,2007
7041337296243226917,readFrame,63,4256848,1131
7491162687625008793,setInputPointer,31,4187872,10103
7491162687625008793,pre_process,31,4197975,0
7491162687625008793,exec_async,31,4197975,131859
7491162687625008793,wait,31,4329835,1
7491162687625008793,post_process,31,4329836,2111
7041337296243226917,readFrame,64,4334113,1896
3477339409162375291,displayFrame,1,2254374,2138704
3477339409162375291,displayFrame,2,4393114,161
3477339409162375291,displayFrame,3,4393286,3302
3477339409162375291,displayFrame,4,4396616,61
17266240048328789424,setInputPointer,32,4255694,13443
17266240048328789424,pre_process,32,4269137,0
17266240048328789424,exec_async,32,4269137,128898
17266240048328789424,wait,32,4398036,1
17266240048328789424,post_process,32,4398037,2207
7041337296243226917,readFrame,65,4401852,1478
3477339409162375291,displayFrame,5,4396684,67498
3477339409162375291,displayFrame,6,4464216,63
7491162687625008793,setInputPointer,33,4332046,10079
7491162687625008793,pre_process,33,4342125,0
7491162687625008793,exec_async,33,4342125,124094
7491162687625008793,wait,33,4466220,1
7491162687625008793,post_process,33,4466221,1990
7041337296243226917,readFrame,66,4468943,638
3477339409162375291,displayFrame,7,4464289,46148
3477339409162375291,displayFrame,8,4510468,68
3477339409162375291,displayFrame,9,4510543,5550
3477339409162375291,displayFrame,10,4516126,90
3477339409162375291,displayFrame,11,4516227,2104
3477339409162375291,displayFrame,12,4518355,74
3477339409162375291,displayFrame,13,4518437,1637
3477339409162375291,displayFrame,14,4520111,86
3477339409162375291,displayFrame,15,4520208,3288
3477339409162375291,displayFrame,16,4523532,81
3477339409162375291,displayFrame,17,4523621,3954
3477339409162375291,displayFrame,18,4527632,68
3477339409162375291,displayFrame,19,4527709,2093
3477339409162375291,displayFrame,20,4529850,78
3477339409162375291,displayFrame,21,4529935,1664
3477339409162375291,displayFrame,22,4531630,71
3477339409162375291,displayFrame,23,4531712,1838
3477339409162375291,displayFrame,24,4533589,82
3477339409162375291,displayFrame,25,4533678,1511
3477339409162375291,displayFrame,26,4535217,63
3477339409162375291,displayFrame,27,4535290,1547
3477339409162375291,displayFrame,28,4536875,77
3477339409162375291,displayFrame,29,4536959,1483
3477339409162375291,displayFrame,30,4538478,75
3477339409162375291,displayFrame,31,4538564,1468
3477339409162375291,displayFrame,32,4540072,75
3477339409162375291,displayFrame,33,4540154,1476
17266240048328789424,setInputPointer,34,4400330,8969
17266240048328789424,pre_process,34,4409300,0
17266240048328789424,exec_async,34,4409300,132583
17266240048328789424,wait,34,4541884,1
17266240048328789424,post_process,34,4541885,2160
3477339409162375291,displayFrame,34,4544150,116
7041337296243226917,readFrame,67,4545649,1306
7491162687625008793,setInputPointer,35,4468276,7134
7491162687625008793,pre_process,35,4475410,0
7491162687625008793,exec_async,35,4475410,134540
7491162687625008793,wait,35,4609951,1
7491162687625008793,post_process,35,4609953,2165
7041337296243226917,readFrame,68,4614514,1139
3477339409162375291,displayFrame,35,4612263,29235
17266240048328789424,setInputPointer,36,4544135,10736
17266240048328789424,pre_process,36,4554872,0
17266240048328789424,exec_async,36,4554872,123202
17266240048328789424,wait,36,4678074,0
17266240048328789424,post_process,36,4678075,2131
3477339409162375291,displayFrame,36,4680341,135
7041337296243226917,readFrame,69,4681697,1336
7491162687625008793,setInputPointer,37,4612221,12709
7491162687625008793,pre_process,37,4624930,0
7491162687625008793,exec_async,37,4624930,121545
7491162687625008793,wait,37,4746476,1
7491162687625008793,post_process,37,4746477,2075
7041337296243226917,readFrame,70,4750109,1419
17266240048328789424,setInputPointer,38,4682811,15730
17266240048328789424,pre_process,38,4698542,0
17266240048328789424,exec_async,38,4698542,116489
17266240048328789424,wait,38,4815031,1
17266240048328789424,post_process,38,4815032,2135
7041337296243226917,readFrame,71,4818833,1514
7491162687625008793,setInputPointer,39,4750428,9881
7491162687625008793,pre_process,39,4760309,0
7491162687625008793,exec_async,39,4760309,122810
7491162687625008793,wait,39,4883120,1
7491162687625008793,post_process,39,4883121,2063
7041337296243226917,readFrame,72,4886829,1521
17266240048328789424,setInputPointer,40,4817260,12973
17266240048328789424,pre_process,40,4830234,0
17266240048328789424,exec_async,40,4830234,120935
17266240048328789424,wait,40,4951169,1
17266240048328789424,post_process,40,4951170,2125
7041337296243226917,readFrame,73,4955075,1652
3477339409162375291,displayFrame,37,4748670,219775
3477339409162375291,displayFrame,38,4968478,77
3477339409162375291,displayFrame,39,4968566,4814
3477339409162375291,displayFrame,40,4973413,78
7491162687625008793,setInputPointer,41,4885269,9821
7491162687625008793,pre_process,41,4895091,0
7491162687625008793,exec_async,41,4895091,124161
7491162687625008793,wait,41,5019252,1
7491162687625008793,post_process,41,5019254,2064
7041337296243226917,readFrame,74,5027134,771
3477339409162375291,displayFrame,41,5030638,4640
17266240048328789424,setInputPointer,42,4953381,13859
17266240048328789424,pre_process,42,4967241,0
17266240048328789424,exec_async,42,4967241,120073
17266240048328789424,wait,42,5087314,1
17266240048328789424,post_process,42,5087315,2019
7041337296243226917,readFrame,75,5090127,699
3477339409162375291,displayFrame,42,5091160,83
7491162687625008793,setInputPointer,43,5021435,9156
7491162687625008793,pre_process,43,5030591,0
7491162687625008793,exec_async,43,5030591,127088
7491162687625008793,wait,43,5157680,0
7491162687625008793,post_process,43,5157681,2113
7041337296243226917,readFrame,76,5161224,1278
3477339409162375291,displayFrame,43,5161390,9330
17266240048328789424,setInputPointer,44,5089401,7854
17266240048328789424,pre_process,44,5097256,0
17266240048328789424,exec_async,44,5097256,128368
17266240048328789424,wait,44,5225625,0
17266240048328789424,post_process,44,5225626,2132
7041337296243226917,readFrame,77,5229387,1511
3477339409162375291,displayFrame,44,5229282,137
7491162687625008793,setInputPointer,45,5161938,7522
7491162687625008793,pre_process,45,5169460,0
7491162687625008793,exec_async,45,5169460,124163
7491162687625008793,wait,45,5293624,1
7491162687625008793,post_process,45,5293625,2030
7041337296243226917,readFrame,78,5298530,1513
3477339409162375291,displayFrame,45,5297000,7027
17266240048328789424,setInputPointer,46,5227845,8558
17266240048328789424,pre_process,46,5236403,0
17266240048328789424,exec_async,46,5236403,125974
17266240048328789424,wait,46,5362378,0
17266240048328789424,post_process,46,5362379,2071
3477339409162375291,displayFrame,46,5364571,132
7041337296243226917,readFrame,79,5366031,1456
7491162687625008793,setInputPointer,47,5298058,8632
7491162687625008793,pre_process,47,5306691,0
7491162687625008793,exec_async,47,5306691,123664
7491162687625008793,wait,47,5430355,0
7491162687625008793,post_process,47,5430356,2097
7041337296243226917,readFrame,80,5435394,979
3477339409162375291,displayFrame,47,5432572,6389
17266240048328789424,setInputPointer,48,5364542,10084
17266240048328789424,pre_process,48,5374626,0
17266240048328789424,exec_async,48,5374626,123717
17266240048328789424,wait,48,5498343,1
17266240048328789424,post_process,48,5498345,2079
3477339409162375291,displayFrame,48,5500528,132
7041337296243226917,readFrame,81,5502010,1471
7491162687625008793,setInputPointer,49,5432554,10427
7491162687625008793,pre_process,49,5442981,0
7491162687625008793,exec_async,49,5442981,123345
7491162687625008793,wait,49,5566327,0
7491162687625008793,post_process,49,5566328,2060
7041337296243226917,readFrame,82,5569951,1438
3477339409162375291,displayFrame,49,5568497,6889
17266240048328789424,setInputPointer,50,5500508,13696
17266240048328789424,pre_process,50,5514204,0
17266240048328789424,exec_async,50,5514204,120072
17266240048328789424,wait,50,5634277,1
17266240048328789424,post_process,50,5634278,2086
3477339409162375291,displayFrame,50,5636470,142
7041337296243226917,readFrame,83,5637978,1496
7491162687625008793,setInputPointer,51,5569742,14309
7491162687625008793,pre_process,51,5584051,0
7491162687625008793,exec_async,51,5584051,118181
7491162687625008793,wait,51,5702233,0
7491162687625008793,post_process,51,5702234,2114
7041337296243226917,readFrame,84,5705831,1346
3477339409162375291,displayFrame,51,5708131,5818
17266240048328789424,setInputPointer,52,5636450,11955
17266240048328789424,pre_process,52,5648406,0
17266240048328789424,exec_async,52,5648406,121797
17266240048328789424,wait,52,5770203,0
17266240048328789424,post_process,52,5770204,2080
3477339409162375291,displayFrame,52,5772387,137
7041337296243226917,readFrame,85,5773938,1360
7491162687625008793,setInputPointer,53,5704444,8432
7491162687625008793,pre_process,53,5712876,0
7491162687625008793,exec_async,53,5712876,125299
7491162687625008793,wait,53,5838176,0
7491162687625008793,post_process,53,5838177,2046
7041337296243226917,readFrame,86,5841873,946
3477339409162375291,displayFrame,53,5840343,7602
17266240048328789424,setInputPointer,54,5772369,9716
17266240048328789424,pre_process,54,5782085,0
17266240048328789424,exec_async,54,5782085,124058
17266240048328789424,wait,54,5906144,0
17266240048328789424,post_process,54,5906145,2046
3477339409162375291,displayFrame,54,5908304,126
7041337296243226917,readFrame,87,5909888,1409
7491162687625008793,setInputPointer,55,5840321,13919
7491162687625008793,pre_process,55,5854241,0
7491162687625008793,exec_async,55,5854241,119865
7491162687625008793,wait,55,5974106,1
7491162687625008793,post_process,55,5974107,2078
3477339409162375291,displayFrame,55,5976312,5655
7041337296243226917,readFrame,88,5982917,870
17266240048328789424,setInputPointer,56,5908278,9203
17266240048328789424,pre_process,56,5917482,0
17266240048328789424,exec_async,56,5917482,124601
17266240048328789424,wait,56,6042084,0
17266240048328789424,post_process,56,6042085,2022
7041337296243226917,readFrame,89,6045718,1497
3477339409162375291,displayFrame,56,6048145,97
7491162687625008793,setInputPointer,57,5977306,14449
7491162687625008793,pre_process,57,5991756,0
7491162687625008793,exec_async,57,5991756,118490
7491162687625008793,wait,57,6110246,1
7491162687625008793,post_process,57,6110247,2061
7041337296243226917,readFrame,90,6114123,1683
3477339409162375291,displayFrame,57,6112396,13388
17266240048328789424,setInputPointer,58,6044192,9106
17266240048328789424,pre_process,58,6053299,0
17266240048328789424,exec_async,58,6053299,124975
17266240048328789424,wait,58,6178275,0
17266240048328789424,post_process,58,6178275,2074
7041337296243226917,readFrame,91,6181925,1453
3477339409162375291,displayFrame,58,6184972,78
7491162687625008793,setInputPointer,59,6113390,11664
7491162687625008793,pre_process,59,6125055,0
7491162687625008793,exec_async,59,6125055,121169
7491162687625008793,wait,59,6246225,0
7491162687625008793,post_process,59,6246226,2034
7041337296243226917,readFrame,92,6249916,1529
3477339409162375291,displayFrame,59,6250700,5327
17266240048328789424,setInputPointer,60,6180436,11930
17266240048328789424,pre_process,60,6192367,0
17266240048328789424,exec_async,60,6192367,121977
17266240048328789424,wait,60,6314344,1
17266240048328789424,post_process,60,6314345,2040
7041337296243226917,readFrame,93,6318011,1498
3477339409162375291,displayFrame,60,6318769,94
7491162687625008793,setInputPointer,61,6248351,12072
7491162687625008793,pre_process,61,6260423,0
7491162687625008793,exec_async,61,6260423,121895
7491162687625008793,wait,61,6382319,0
7491162687625008793,post_process,61,6382320,1991
3477339409162375291,displayFrame,61,6384406,5760
7041337296243226917,readFrame,94,6391056,704
17266240048328789424,setInputPointer,62,6316480,10352
17266240048328789424,pre_process,62,6326832,0
17266240048328789424,exec_async,62,6326832,124452
17266240048328789424,wait,62,6451285,1
17266240048328789424,post_process,62,6451286,1960
7041337296243226917,readFrame,95,6453957,629
3477339409162375291,displayFrame,62,6454560,94
7491162687625008793,setInputPointer,63,6385137,13799
7491162687625008793,pre_process,63,6398936,0
7491162687625008793,exec_async,63,6398936,124396
7491162687625008793,wait,63,6523333,0
7491162687625008793,post_process,63,6523334,2057
7041337296243226917,readFrame,96,6527025,1501
3477339409162375291,displayFrame,63,6526526,6205
17266240048328789424,setInputPointer,64,6453306,7933
17266240048328789424,pre_process,64,6461240,0
17266240048328789424,exec_async,64,6461240,130113
17266240048328789424,wait,64,6591354,0
17266240048328789424,post_process,64,6591355,1981
7041337296243226917,readFrame,97,6594012,587
3477339409162375291,displayFrame,64,6594345,72
7491162687625008793,setInputPointer,65,6525483,13623
7491162687625008793,pre_process,65,6539107,0
7491162687625008793,exec_async,65,6539107,123244
7491162687625008793,wait,65,6662351,0
7491162687625008793,post_process,65,6662352,2059
7041337296243226917,readFrame,98,6665879,1345
3477339409162375291,displayFrame,65,6666188,5752
17266240048328789424,setInputPointer,66,6593399,10076
17266240048328789424,pre_process,66,6603475,0
17266240048328789424,exec_async,66,6603475,126894
17266240048328789424,wait,66,6730370,0
17266240048328789424,post_process,66,6730371,2080
7041337296243226917,readFrame,99,6733790,1215
3477339409162375291,displayFrame,66,6733890,105
7491162687625008793,setInputPointer,67,6664500,10096
7491162687625008793,pre_process,67,6674597,0
7491162687625008793,exec_async,67,6674597,123714
7491162687625008793,wait,67,6798311,0
7491162687625008793,post_process,67,6798312,1994
7041337296243226917,readFrame,100,6803550,1187
3477339409162375291,displayFrame,67,6800528,6132
17266240048328789424,setInputPointer,68,6732540,8529
17266240048328789424,pre_process,68,6741070,0
17266240048328789424,exec_async,68,6741070,126259
17266240048328789424,wait,68,6867329,0
17266240048328789424,post_process,68,6867330,2062
3477339409162375291,displayFrame,68,6869494,146
7041337296243226917,readFrame,101,6871064,1550
7491162687625008793,setInputPointer,69,6801127,10032
7491162687625008793,pre_process,69,6811159,0
7491162687625008793,exec_async,69,6811159,124134
7491162687625008793,wait,69,6935294,0
7491162687625008793,post_process,69,6935295,2052
7041337296243226917,readFrame,102,6939314,1848
3477339409162375291,displayFrame,69,6937453,7121
17266240048328789424,setInputPointer,70,6869478,8839
17266240048328789424,pre_process,70,6878317,0
17266240048328789424,exec_async,70,6878317,125054
17266240048328789424,wait,70,7003372,0
17266240048328789424,post_process,70,7003373,2067
7041337296243226917,readFrame,103,7007058,1499
3477339409162375291,displayFrame,70,7006406,1450
7491162687625008793,setInputPointer,71,6937434,8754
7491162687625008793,pre_process,71,6946189,0
7491162687625008793,exec_async,71,6946189,125125
7491162687625008793,wait,71,7071314,0
7491162687625008793,post_process,71,7071315,2040
7041337296243226917,readFrame,104,7075069,1581
3477339409162375291,displayFrame,71,7073479,10254
17266240048328789424,setInputPointer,72,7005528,8845
17266240048328789424,pre_process,72,7014373,0
17266240048328789424,exec_async,72,7014373,124946
17266240048328789424,wait,72,7139319,0
17266240048328789424,post_process,72,7139320,2073
3477339409162375291,displayFrame,72,7142515,295
7041337296243226917,readFrame,105,7143036,1533
7491162687625008793,setInputPointer,73,7073448,12297
7491162687625008793,pre_process,73,7085746,0
7491162687625008793,exec_async,73,7085746,121558
7491162687625008793,wait,73,7207305,0
7491162687625008793,post_process,73,7207306,2096
7041337296243226917,readFrame,106,7211081,1556
3477339409162375291,displayFrame,73,7211023,10955
17266240048328789424,setInputPointer,74,7141473,8514
17266240048328789424,pre_process,74,7149988,0
17266240048328789424,exec_async,74,7149988,125333
17266240048328789424,wait,74,7275321,0
17266240048328789424,post_process,74,7275322,2074
3477339409162375291,displayFrame,74,7277497,119
7041337296243226917,readFrame,107,7278879,1355
7491162687625008793,setInputPointer,75,7209490,11292
7491162687625008793,pre_process,75,7220783,0
7491162687625008793,exec_async,75,7220783,122480
7491162687625008793,wait,75,7343263,1
7491162687625008793,post_process,75,7343264,2095
7041337296243226917,readFrame,108,7347569,1177
3477339409162375291,displayFrame,75,7345491,6171
17266240048328789424,setInputPointer,76,7278437,10109
17266240048328789424,pre_process,76,7288546,0
17266240048328789424,exec_async,76,7288546,122700
17266240048328789424,wait,76,7411247,1
17266240048328789424,post_process,76,7411248,2062
3477339409162375291,displayFrame,76,7413406,130
7041337296243226917,readFrame,109,7414913,1486
7491162687625008793,setInputPointer,77,7347592,8335
7491162687625008793,pre_process,77,7355928,0
7491162687625008793,exec_async,77,7355928,123243
7491162687625008793,wait,77,7479171,0
7491162687625008793,post_process,77,7479172,2015
7041337296243226917,readFrame,110,7482773,1456
3477339409162375291,displayFrame,77,7481281,6180
17266240048328789424,setInputPointer,78,7413396,8017
17266240048328789424,pre_process,78,7421414,0
17266240048328789424,exec_async,78,7421414,125752
17266240048328789424,wait,78,7547166,1
17266240048328789424,post_process,78,7547167,2068
3477339409162375291,displayFrame,78,7549340,155
7041337296243226917,readFrame,111,7550952,1600
7491162687625008793,setInputPointer,79,7482540,12335
7491162687625008793,pre_process,79,7494876,0
7491162687625008793,exec_async,79,7494876,120276
7491162687625008793,wait,79,7615152,0
7491162687625008793,post_process,79,7615153,2040
7041337296243226917,readFrame,112,7619067,1762
3477339409162375291,displayFrame,79,7617303,6438
17266240048328789424,setInputPointer,80,7549321,8142
17266240048328789424,pre_process,80,7557464,0
17266240048328789424,exec_async,80,7557464,125726
17266240048328789424,wait,80,7683191,0
17266240048328789424,post_process,80,7683192,2024
3477339409162375291,displayFrame,80,7685321,139
7041337296243226917,readFrame,113,7686958,1625
7491162687625008793,setInputPointer,81,7617278,19767
7491162687625008793,pre_process,81,7637046,0
7491162687625008793,exec_async,81,7637046,114105
7491162687625008793,wait,81,7751152,0
7491162687625008793,post_process,81,7751152,2045
7041337296243226917,readFrame,114,7754774,1442
3477339409162375291,displayFrame,81,7753294,6302
17266240048328789424,setInputPointer,82,7685300,8268
17266240048328789424,pre_process,82,7693568,0
17266240048328789424,exec_async,82,7693568,125568
17266240048328789424,wait,82,7819137,1
17266240048328789424,post_process,82,7819138,2032
3477339409162375291,displayFrame,82,7821278,133
7041337296243226917,readFrame,115,7822782,1495
7491162687625008793,setInputPointer,83,7754882,11104
7491162687625008793,pre_process,83,7765987,0
7491162687625008793,exec_async,83,7765987,121102
7491162687625008793,wait,83,7887089,0
7491162687625008793,post_process,83,7887090,2031
7041337296243226917,readFrame,116,7890995,1736
3477339409162375291,displayFrame,83,7889472,10172
17266240048328789424,setInputPointer,84,7821256,9828
17266240048328789424,pre_process,84,7831084,0
17266240048328789424,exec_async,84,7831084,124030
17266240048328789424,wait,84,7955115,0
17266240048328789424,post_process,84,7955116,2043
3477339409162375291,displayFrame,84,7957261,119
7041337296243226917,readFrame,117,7958902,1475
7491162687625008793,setInputPointer,85,7889214,12331
7491162687625008793,pre_process,85,7901545,0
7491162687625008793,exec_async,85,7901545,121574
7491162687625008793,wait,85,8023119,0
7491162687625008793,post_process,85,8023120,2070
7041337296243226917,readFrame,118,8027062,1119
3477339409162375291,displayFrame,85,8025308,8201
17266240048328789424,setInputPointer,86,7957242,8727
17266240048328789424,pre_process,86,7965969,0
17266240048328789424,exec_async,86,7965969,125133
17266240048328789424,wait,86,8091103,0
17266240048328789424,post_process,86,8091104,2077
3477339409162375291,displayFrame,86,8093292,141
7041337296243226917,readFrame,119,8095039,1746
7491162687625008793,setInputPointer,87,8025282,11927
7491162687625008793,pre_process,87,8037210,0
7491162687625008793,exec_async,87,8037210,121883
