tid,func,frame,start,latency
12597074789430316311,readFrame,23,2540731,19844
12597074789430316311,readFrame,24,2560963,20189
15180123774337516837,setInputPointer,6,2435931,7565
15180123774337516837,pre_process,6,2443496,0
15180123774337516837,exec_async,6,2443496,126869
15180123774337516837,wait,6,2570366,1
15180123774337516837,post_process,6,2570367,2022
12597074789430316311,readFrame,25,2580556,19562
12597074789430316311,readFrame,26,2601756,21163
12597074789430316311,readFrame,27,2627267,25481
15506454324086948349,setInputPointer,7,2504363,11253
15506454324086948349,pre_process,7,2515617,0
15506454324086948349,exec_async,7,2515617,122786
15506454324086948349,wait,7,2638403,1
15506454324086948349,post_process,7,2638404,1985
12597074789430316311,readFrame,28,2646512,19212
12597074789430316311,readFrame,29,2666974,20419
12597074789430316311,readFrame,30,2688418,21413
15180123774337516837,setInputPointer,8,2572450,7656
15180123774337516837,pre_process,8,2580107,0
15180123774337516837,exec_async,8,2580107,126331
15180123774337516837,wait,8,2706438,1
15180123774337516837,post_process,8,2706440,2157
12597074789430316311,readFrame,31,2709124,20670
12597074789430316311,readFrame,32,2731247,22074
12597074789430316311,readFrame,33,2753947,22668
12597074789430316311,readFrame,34,2774463,20485
15506454324086948349,setInputPointer,9,2640460,10948
15506454324086948349,pre_process,9,2651408,0
15506454324086948349,exec_async,9,2651408,123161
15506454324086948349,wait,9,2774569,1
15506454324086948349,post_process,9,2774571,1995
12597074789430316311,readFrame,35,2794388,19891
12597074789430316311,readFrame,36,2813780,19355
12597074789430316311,readFrame,37,2839705,25892
15180123774337516837,setInputPointer,10,2708682,8385
15180123774337516837,pre_process,10,2717068,0
15180123774337516837,exec_async,10,2717068,125470
15180123774337516837,wait,10,2842539,1
15180123774337516837,post_process,10,2842540,2043
12597074789430316311,readFrame,38,2859194,19456
12597074789430316311,readFrame,39,2878700,19475
12597074789430316311,readFrame,40,2898347,19608
15506454324086948349,setInputPointer,11,2776629,10683
15506454324086948349,pre_process,11,2787312,0
15506454324086948349,exec_async,11,2787312,123262
15506454324086948349,wait,11,2910575,1
15506454324086948349,post_process,11,2910576,2026
12597074789430316311,readFrame,41,2919077,20693
12597074789430316311,readFrame,42,2938228,19115
12597074789430316311,readFrame,43,2957582,19322
12597074789430316311,readFrame,44,2976519,18902
15180123774337516837,setInputPointer,12,2844645,7477
15180123774337516837,pre_process,12,2852123,0
15180123774337516837,exec_async,12,2852123,126474
15180123774337516837,wait,12,2978597,1
15180123774337516837,post_process,12,2978598,2015
12597074789430316311,readFrame,45,2997058,16337
15506454324086948349,setInputPointer,13,2912683,10921
15506454324086948349,pre_process,13,2923605,0
15506454324086948349,exec_async,13,2923605,122995
15506454324086948349,wait,13,3046601,0
15506454324086948349,post_process,13,3046602,1984
12597074789430316311,readFrame,46,3050777,2075
15180123774337516837,setInputPointer,14,2980687,7420
15180123774337516837,pre_process,14,2988108,0
15180123774337516837,exec_async,14,2988108,126430
15180123774337516837,wait,14,3114538,1
15180123774337516837,post_process,14,3114539,2036
12597074789430316311,readFrame,47,3121539,4849
15506454324086948349,setInputPointer,15,3048668,11096
15506454324086948349,pre_process,15,3059765,0
15506454324086948349,exec_async,15,3059765,122755
15506454324086948349,wait,15,3182521,0
15506454324086948349,post_process,15,3182522,1961
12597074789430316311,readFrame,48,3189738,5082
15180123774337516837,setInputPointer,16,3116651,8167
15180123774337516837,pre_process,16,3124819,0
15180123774337516837,exec_async,16,3124819,125674
15180123774337516837,wait,16,3250493,1
15180123774337516837,post_process,16,3250494,2077
12597074789430316311,readFrame,49,3258011,5332
15506454324086948349,setInputPointer,17,3184560,10878
15506454324086948349,pre_process,17,3195439,0
15506454324086948349,exec_async,17,3195439,123041
15506454324086948349,wait,17,3318480,0
15506454324086948349,post_process,17,3318481,1995
12597074789430316311,readFrame,50,3329938,9345
15180123774337516837,setInputPointer,18,3252645,8141
15180123774337516837,pre_process,18,3260786,0
15180123774337516837,exec_async,18,3260786,125579
15180123774337516837,wait,18,3386365,0
15180123774337516837,post_process,18,3386366,2009
12597074789430316311,readFrame,51,3393047,1591
15506454324086948349,setInputPointer,19,3320557,14163
15506454324086948349,pre_process,19,3334721,0
15506454324086948349,exec_async,19,3334721,119526
15506454324086948349,wait,19,3454247,1
15506454324086948349,post_process,19,3454249,1936
12597074789430316311,readFrame,52,3457484,1216
15180123774337516837,setInputPointer,20,3388450,8906
15180123774337516837,pre_process,20,3397357,0
15180123774337516837,exec_async,20,3397357,128124
15180123774337516837,wait,20,3525481,1
15180123774337516837,post_process,20,3525482,2076
12597074789430316311,readFrame,53,3532030,2273
15506454324086948349,setInputPointer,21,3456243,9510
15506454324086948349,pre_process,21,3465754,0
15506454324086948349,exec_async,21,3465754,127608
15506454324086948349,wait,21,3593362,0
15506454324086948349,post_process,21,3593363,1955
12597074789430316311,readFrame,54,3598217,2799
15180123774337516837,setInputPointer,22,3527639,8722
15180123774337516837,pre_process,22,3536362,0
15180123774337516837,exec_async,22,3536362,125318
15180123774337516837,wait,22,3661681,0
15180123774337516837,post_process,22,3661681,1985
12597074789430316311,readFrame,55,3665846,2061
15506454324086948349,setInputPointer,23,3596210,8500
15506454324086948349,pre_process,23,3604711,0
15506454324086948349,exec_async,23,3604711,124875
15506454324086948349,wait,23,3729587,0
15506454324086948349,post_process,23,3729587,1973
12597074789430316311,readFrame,56,3734877,2848
15180123774337516837,setInputPointer,24,3663740,9080
15180123774337516837,pre_process,24,3672820,0
15180123774337516837,exec_async,24,3672820,124753
15180123774337516837,wait,24,3797573,0
15180123774337516837,post_process,24,3797574,1983
12597074789430316311,readFrame,57,3801638,1969
15506454324086948349,setInputPointer,25,3731983,9884
15506454324086948349,pre_process,25,3741868,0
15506454324086948349,exec_async,25,3741868,123694
15506454324086948349,wait,25,3865562,0
15506454324086948349,post_process,25,3865563,2073
12597074789430316311,readFrame,58,3869794,2038
15180123774337516837,setInputPointer,26,3799631,8768
15180123774337516837,pre_process,26,3808400,0
15180123774337516837,exec_async,26,3808400,125213
15180123774337516837,wait,26,3933614,1
15180123774337516837,post_process,26,3933615,1986
12597074789430316311,readFrame,59,3936909,1222
15506454324086948349,setInputPointer,27,3867721,8487
15506454324086948349,pre_process,27,3876209,0
15506454324086948349,exec_async,27,3876209,130068
15506454324086948349,wait,27,4006277,1
15506454324086948349,post_process,27,4006278,1970
12597074789430316311,readFrame,60,4009570,1233
15180123774337516837,setInputPointer,28,3935658,7745
15180123774337516837,pre_process,28,3943403,0
15180123774337516837,exec_async,28,3943403,135477
15180123774337516837,wait,28,4078880,0
15180123774337516837,post_process,28,4078881,2061
12597074789430316311,readFrame,61,4083129,2065
15506454324086948349,setInputPointer,29,4008307,6921
15506454324086948349,pre_process,29,4015229,0
15506454324086948349,exec_async,29,4015229,131601
15506454324086948349,wait,29,4146830,0
15506454324086948349,post_process,29,4146831,1994
12597074789430316311,readFrame,62,4151065,2119
15180123774337516837,setInputPointer,30,4081018,12670
15180123774337516837,pre_process,30,4093688,0
15180123774337516837,exec_async,30,4093688,121091
15180123774337516837,wait,30,4214780,0
15180123774337516837,post_process,30,4214781,2093
12597074789430316311,readFrame,63,4219777,2793
15506454324086948349,setInputPointer,31,4148909,9055
15506454324086948349,pre_process,31,4157964,0
15506454324086948349,exec_async,31,4157964,124778
15506454324086948349,wait,31,4282743,0
15506454324086948349,post_process,31,4282744,2092
12597074789430316311,readFrame,64,4287734,2765
1019805941189870106,displayFrame,1,2233789,2116076
1019805941189870106,displayFrame,2,4349895,114
15180123774337516837,setInputPointer,32,4216950,9295
15180123774337516837,pre_process,32,4226245,0
15180123774337516837,exec_async,32,4226245,124523
15180123774337516837,wait,32,4350769,0
15180123774337516837,post_process,32,4350770,2194
12597074789430316311,readFrame,65,4355274,2198
1019805941189870106,displayFrame,3,4350020,44497
1019805941189870106,displayFrame,4,4394547,73
15506454324086948349,setInputPointer,33,4284919,9270
15506454324086948349,pre_process,33,4294190,0
15506454324086948349,exec_async,33,4294190,124514
15506454324086948349,wait,33,4418704,1
15506454324086948349,post_process,33,4418705,2032
12597074789430316311,readFrame,66,4422689,962
1019805941189870106,displayFrame,5,4394627,67609
1019805941189870106,displayFrame,6,4462278,82
15180123774337516837,setInputPointer,34,4353044,8799
15180123774337516837,pre_process,34,4361843,0
15180123774337516837,exec_async,34,4361843,124769
15180123774337516837,wait,34,4486613,0
15180123774337516837,post_process,34,4486614,2023
12597074789430316311,readFrame,67,4490784,762
1019805941189870106,displayFrame,7,4462371,45114
1019805941189870106,displayFrame,8,4507516,65
1019805941189870106,displayFrame,9,4507589,1617
1019805941189870106,displayFrame,10,4509222,49
1019805941189870106,displayFrame,11,4509280,1314
1019805941189870106,displayFrame,12,4510609,39
1019805941189870106,displayFrame,13,4510655,1376
1019805941189870106,displayFrame,14,4512046,43
1019805941189870106,displayFrame,15,4512097,1439
1019805941189870106,displayFrame,16,4513548,36
1019805941189870106,displayFrame,17,4513590,1388
1019805941189870106,displayFrame,18,4514988,30
1019805941189870106,displayFrame,19,4515027,1312
1019805941189870106,displayFrame,20,4516348,32
1019805941189870106,displayFrame,21,4516387,1344
1019805941189870106,displayFrame,22,4517740,40
1019805941189870106,displayFrame,23,4517787,1363
1019805941189870106,displayFrame,24,4519159,34
1019805941189870106,displayFrame,25,4519200,1388
1019805941189870106,displayFrame,26,4520597,34
1019805941189870106,displayFrame,27,4520639,1321
1019805941189870106,displayFrame,28,4521969,38
1019805941189870106,displayFrame,29,4522014,1356
1019805941189870106,displayFrame,30,4523379,33
1019805941189870106,displayFrame,31,4523420,1356
1019805941189870106,displayFrame,32,4524784,30
1019805941189870106,displayFrame,33,4524821,1371
1019805941189870106,displayFrame,34,4526202,35
15506454324086948349,setInputPointer,35,4420826,7726
15506454324086948349,pre_process,35,4428553,0
15506454324086948349,exec_async,35,4428553,125929
15506454324086948349,wait,35,4554482,0
15506454324086948349,post_process,35,4554483,2025
12597074789430316311,readFrame,68,4558848,969
1019805941189870106,displayFrame,35,4556607,33082
15180123774337516837,setInputPointer,36,4488721,7984
15180123774337516837,pre_process,36,4496706,0
15180123774337516837,exec_async,36,4496706,125712
15180123774337516837,wait,36,4622418,1
15180123774337516837,post_process,36,4622419,2039
12597074789430316311,readFrame,69,4625961,1394
1019805941189870106,displayFrame,36,4625901,114
15506454324086948349,setInputPointer,37,4556598,8756
15506454324086948349,pre_process,37,4565355,0
15506454324086948349,exec_async,37,4565355,125016
15506454324086948349,wait,37,4690371,1
15506454324086948349,post_process,37,4690372,2016
12597074789430316311,readFrame,70,4694713,1202
15180123774337516837,setInputPointer,38,4624537,8660
15180123774337516837,pre_process,38,4633198,0
15180123774337516837,exec_async,38,4633198,125115
15180123774337516837,wait,38,4758314,0
15180123774337516837,post_process,38,4758315,2532
12597074789430316311,readFrame,71,4762303,1346
15506454324086948349,setInputPointer,39,4694051,7297
15506454324086948349,pre_process,39,4701348,0
15506454324086948349,exec_async,39,4701348,125147
15506454324086948349,wait,39,4826496,1
15506454324086948349,post_process,39,4826497,1966
12597074789430316311,readFrame,72,4829243,689
15180123774337516837,setInputPointer,40,4760927,8156
15180123774337516837,pre_process,40,4769083,0
15180123774337516837,exec_async,40,4769083,128813
15180123774337516837,wait,40,4897897,1
15180123774337516837,post_process,40,4897898,2111
12597074789430316311,readFrame,73,4901798,1630
1019805941189870106,displayFrame,37,4692503,226673
1019805941189870106,displayFrame,38,4919209,77
1019805941189870106,displayFrame,39,4919296,4760
1019805941189870106,displayFrame,40,4924090,81
15506454324086948349,setInputPointer,41,4828525,9168
15506454324086948349,pre_process,41,4837693,0
15506454324086948349,exec_async,41,4837693,128496
15506454324086948349,wait,41,4966189,1
15506454324086948349,post_process,41,4966190,2128
12597074789430316311,readFrame,74,4970346,1883
1019805941189870106,displayFrame,41,4968545,7787
15180123774337516837,setInputPointer,42,4900103,10906
15180123774337516837,pre_process,42,4911010,0
15180123774337516837,exec_async,42,4911010,123331
15180123774337516837,wait,42,5034341,1
15180123774337516837,post_process,42,5034342,2093
1019805941189870106,displayFrame,42,5037913,131
12597074789430316311,readFrame,75,5038067,1517
15506454324086948349,setInputPointer,43,4968422,12320
15506454324086948349,pre_process,43,4980743,0
15506454324086948349,exec_async,43,4980743,121545
15506454324086948349,wait,43,5102288,1
15506454324086948349,post_process,43,5102289,2036
12597074789430316311,readFrame,76,5106712,1296
1019805941189870106,displayFrame,43,5104442,6320
15180123774337516837,setInputPointer,44,5036527,9902
15180123774337516837,pre_process,44,5046429,0
15180123774337516837,exec_async,44,5046429,123865
15180123774337516837,wait,44,5170295,0
15180123774337516837,post_process,44,5170296,1970
1019805941189870106,displayFrame,44,5172498,95
12597074789430316311,readFrame,77,5173109,604
15506454324086948349,setInputPointer,45,5105339,18072
15506454324086948349,pre_process,45,5123412,0
15506454324086948349,exec_async,45,5123412,119434
15506454324086948349,wait,45,5242846,1
15506454324086948349,post_process,45,5242847,1981
12597074789430316311,readFrame,78,5245685,775
1019805941189870106,displayFrame,45,5244903,4981
15180123774337516837,setInputPointer,46,5172484,8070
15180123774337516837,pre_process,46,5180554,0
15180123774337516837,exec_async,46,5180554,135196
15180123774337516837,wait,46,5315751,0
15180123774337516837,post_process,46,5315752,2161
1019805941189870106,displayFrame,46,5318018,133
12597074789430316311,readFrame,79,5319462,1424
15506454324086948349,setInputPointer,47,5244891,10091
15506454324086948349,pre_process,47,5254982,0
15506454324086948349,exec_async,47,5254982,128716
15506454324086948349,wait,47,5383699,1
15506454324086948349,post_process,47,5383700,2014
12597074789430316311,readFrame,80,5387850,1155
1019805941189870106,displayFrame,47,5385845,6218
15180123774337516837,setInputPointer,48,5318005,8320
15180123774337516837,pre_process,48,5326326,0
15180123774337516837,exec_async,48,5326326,125354
15180123774337516837,wait,48,5451680,1
15180123774337516837,post_process,48,5451681,1934
1019805941189870106,displayFrame,48,5453698,72
12597074789430316311,readFrame,81,5454363,652
15506454324086948349,setInputPointer,49,5387846,8568
15506454324086948349,pre_process,49,5396414,0
15506454324086948349,exec_async,49,5396414,127324
15506454324086948349,wait,49,5523738,0
15506454324086948349,post_process,49,5523739,2018
12597074789430316311,readFrame,82,5527589,1712
1019805941189870106,displayFrame,49,5525858,6500
15180123774337516837,setInputPointer,50,5453690,7246
15180123774337516837,pre_process,50,5460937,0
15180123774337516837,exec_async,50,5460937,130878
15180123774337516837,wait,50,5591815,1
15180123774337516837,post_process,50,5591816,1931
1019805941189870106,displayFrame,50,5593831,104
12597074789430316311,readFrame,83,5594543,704
15506454324086948349,setInputPointer,51,5525846,11948
15506454324086948349,pre_process,51,5537795,0
15506454324086948349,exec_async,51,5537795,126675
15506454324086948349,wait,51,5664471,0
15506454324086948349,post_process,51,5664472,1981
12597074789430316311,readFrame,84,5668250,1674
1019805941189870106,displayFrame,51,5666563,6341
15180123774337516837,setInputPointer,52,5593817,7125
15180123774337516837,pre_process,52,5600942,0
15180123774337516837,exec_async,52,5600942,131571
15180123774337516837,wait,52,5732514,1
15180123774337516837,post_process,52,5732515,1902
1019805941189870106,displayFrame,52,5734529,125
12597074789430316311,readFrame,85,5736119,1575
15506454324086948349,setInputPointer,53,5666539,14004
15506454324086948349,pre_process,53,5680544,0
15506454324086948349,exec_async,53,5680544,119951
15506454324086948349,wait,53,5800496,0
15506454324086948349,post_process,53,5800496,1954
12597074789430316311,readFrame,86,5803873,1299
1019805941189870106,displayFrame,53,5805761,5710
15180123774337516837,setInputPointer,54,5734509,8524
15180123774337516837,pre_process,54,5743033,0
15180123774337516837,exec_async,54,5743033,125473
15180123774337516837,wait,54,5868507,1
15180123774337516837,post_process,54,5868508,1983
1019805941189870106,displayFrame,54,5870595,112
12597074789430316311,readFrame,87,5872217,1449
15506454324086948349,setInputPointer,55,5802543,8199
15506454324086948349,pre_process,55,5810742,0
15506454324086948349,exec_async,55,5810742,125764
15506454324086948349,wait,55,5936506,0
15506454324086948349,post_process,55,5936507,1954
12597074789430316311,readFrame,88,5940385,1805
1019805941189870106,displayFrame,55,5938568,6790
15180123774337516837,setInputPointer,56,5870734,8142
15180123774337516837,pre_process,56,5878876,0
15180123774337516837,exec_async,56,5878876,125697
15180123774337516837,wait,56,6004573,1
15180123774337516837,post_process,56,6004574,1951
12597074789430316311,readFrame,89,6008246,1601
1019805941189870106,displayFrame,56,6008388,110
15506454324086948349,setInputPointer,57,5938548,9190
15506454324086948349,pre_process,57,5947739,0
15506454324086948349,exec_async,57,5947739,124845
15506454324086948349,wait,57,6072584,1
15506454324086948349,post_process,57,6072585,2013
12597074789430316311,readFrame,90,6078717,919
1019805941189870106,displayFrame,57,6074712,6058
15180123774337516837,setInputPointer,58,6006613,8762
15180123774337516837,pre_process,58,6015375,0
15180123774337516837,exec_async,58,6015375,125136
15180123774337516837,wait,58,6140511,0
15180123774337516837,post_process,58,6140512,1935
1019805941189870106,displayFrame,58,6142525,92
12597074789430316311,readFrame,91,6143744,1075
15506454324086948349,setInputPointer,59,6074687,12130
15506454324086948349,pre_process,59,6086817,0
15506454324086948349,exec_async,59,6086817,122743
15506454324086948349,wait,59,6209560,1
15506454324086948349,post_process,59,6209562,1953
12597074789430316311,readFrame,92,6214133,1045
1019805941189870106,displayFrame,59,6211646,6908
15180123774337516837,setInputPointer,60,6142516,9518
15180123774337516837,pre_process,60,6152034,0
15180123774337516837,exec_async,60,6152034,125526
15180123774337516837,wait,60,6277560,1
15180123774337516837,post_process,60,6277561,1981
1019805941189870106,displayFrame,60,6279648,149
12597074789430316311,readFrame,93,6281175,1524
15506454324086948349,setInputPointer,61,6212952,11870
15506454324086948349,pre_process,61,6224822,0
15506454324086948349,exec_async,61,6224822,120733
15506454324086948349,wait,61,6345556,1
15506454324086948349,post_process,61,6345557,1949
12597074789430316311,readFrame,94,6349348,1717
1019805941189870106,displayFrame,61,6347610,6428
15180123774337516837,setInputPointer,62,6279624,8522
15180123774337516837,pre_process,62,6288147,0
15180123774337516837,exec_async,62,6288147,125588
15180123774337516837,wait,62,6413736,0
15180123774337516837,post_process,62,6413737,1935
1019805941189870106,displayFrame,62,6415792,103
12597074789430316311,readFrame,95,6417391,1435
15506454324086948349,setInputPointer,63,6348599,10110
15506454324086948349,pre_process,63,6358709,0
15506454324086948349,exec_async,63,6358709,123001
15506454324086948349,wait,63,6481710,1
15506454324086948349,post_process,63,6481711,1941
12597074789430316311,readFrame,96,6485529,1754
1019805941189870106,displayFrame,63,6483759,6560
15180123774337516837,setInputPointer,64,6415925,8084
15180123774337516837,pre_process,64,6424009,0
15180123774337516837,exec_async,64,6424009,125759
15180123774337516837,wait,64,6549769,1
15180123774337516837,post_process,64,6549770,2051
12597074789430316311,readFrame,97,6553301,1354
1019805941189870106,displayFrame,64,6555370,119
15506454324086948349,setInputPointer,65,6483741,9297
15506454324086948349,pre_process,65,6493038,0
15506454324086948349,exec_async,65,6493038,124695
15506454324086948349,wait,65,6617734,1
15506454324086948349,post_process,65,6617735,1990
12597074789430316311,readFrame,98,6621739,1893
1019805941189870106,displayFrame,65,6619827,6961
15180123774337516837,setInputPointer,66,6551911,8546
15180123774337516837,pre_process,66,6560458,0
15180123774337516837,exec_async,66,6560458,125362
15180123774337516837,wait,66,6685820,0
15180123774337516837,post_process,66,6685821,2011
1019805941189870106,displayFrame,66,6687948,111
12597074789430316311,readFrame,99,6689510,1392
15506454324086948349,setInputPointer,67,6619818,9155
15506454324086948349,pre_process,67,6628973,0
15506454324086948349,exec_async,67,6628973,124814
15506454324086948349,wait,67,6753787,0
15506454324086948349,post_process,67,6753788,1971
12597074789430316311,readFrame,100,6757612,1732
1019805941189870106,displayFrame,67,6755873,6821
15180123774337516837,setInputPointer,68,6688090,7859
15180123774337516837,pre_process,68,6695950,0
15180123774337516837,exec_async,68,6695950,125917
15180123774337516837,wait,68,6821868,1
15180123774337516837,post_process,68,6821869,1949
12597074789430316311,readFrame,101,6825274,1331
1019805941189870106,displayFrame,68,6825747,109
15506454324086948349,setInputPointer,69,6755851,8960
15506454324086948349,pre_process,69,6764811,0
15506454324086948349,exec_async,69,6764811,125040
15506454324086948349,wait,69,6889851,1
15506454324086948349,post_process,69,6889853,1959
12597074789430316311,readFrame,102,6894313,1369
1019805941189870106,displayFrame,69,6892208,6138
15180123774337516837,setInputPointer,70,6823909,8555
15180123774337516837,pre_process,70,6832464,0
15180123774337516837,exec_async,70,6832464,125377
15180123774337516837,wait,70,6957842,1
15180123774337516837,post_process,70,6957843,1950
12597074789430316311,readFrame,103,6961267,1345
1019805941189870106,displayFrame,70,6963404,117
15506454324086948349,setInputPointer,71,6892196,14310
15506454324086948349,pre_process,71,6906506,0
15506454324086948349,exec_async,71,6906506,119282
15506454324086948349,wait,71,7025789,1
15506454324086948349,post_process,71,7025790,2006
12597074789430316311,readFrame,104,7029593,1677
1019805941189870106,displayFrame,71,7027910,6274
15180123774337516837,setInputPointer,72,6959883,8553
15180123774337516837,pre_process,72,6968437,0
15180123774337516837,exec_async,72,6968437,125340
15180123774337516837,wait,72,7093777,1
15180123774337516837,post_process,72,7093778,2006
1019805941189870106,displayFrame,72,7096382,216
12597074789430316311,readFrame,105,7097434,1529
15506454324086948349,setInputPointer,73,7027885,20649
15506454324086948349,pre_process,73,7048535,0
15506454324086948349,exec_async,73,7048535,113247
15506454324086948349,wait,73,7161782,0
15506454324086948349,post_process,73,7161783,2042
12597074789430316311,readFrame,106,7167035,1056
1019805941189870106,displayFrame,73,7163937,6184
15180123774337516837,setInputPointer,74,7095870,7985
15180123774337516837,pre_process,74,7103855,0
15180123774337516837,exec_async,74,7103855,125855
15180123774337516837,wait,74,7229710,1
15180123774337516837,post_process,74,7229711,1995
1019805941189870106,displayFrame,74,7231810,150
12597074789430316311,readFrame,107,7233394,1572
15506454324086948349,setInputPointer,75,7165963,11341
15506454324086948349,pre_process,75,7177304,0
15506454324086948349,exec_async,75,7177304,120395
15506454324086948349,wait,75,7297700,1
15506454324086948349,post_process,75,7297701,2073
12597074789430316311,readFrame,108,7301333,1423
1019805941189870106,displayFrame,75,7299884,6363
15180123774337516837,setInputPointer,76,7231790,10050
15180123774337516837,pre_process,76,7241841,0
15180123774337516837,exec_async,76,7241841,123855
15180123774337516837,wait,76,7365696,1
15180123774337516837,post_process,76,7365697,2031
1019805941189870106,displayFrame,76,7367839,143
12597074789430316311,readFrame,109,7369441,1592
15506454324086948349,setInputPointer,77,7301632,10892
15506454324086948349,pre_process,77,7312525,0
15506454324086948349,exec_async,77,7312525,121179
15506454324086948349,wait,77,7433705,1
15506454324086948349,post_process,77,7433706,2022
12597074789430316311,readFrame,110,7437883,1178
1019805941189870106,displayFrame,77,7435844,6344
15180123774337516837,setInputPointer,78,7367816,8000
15180123774337516837,pre_process,78,7375816,0
15180123774337516837,exec_async,78,7375816,125911
15180123774337516837,wait,78,7501728,1
15180123774337516837,post_process,78,7501729,1903
1019805941189870106,displayFrame,78,7503706,83
12597074789430316311,readFrame,111,7504450,736
15506454324086948349,setInputPointer,79,7437771,7578
15506454324086948349,pre_process,79,7445349,0
15506454324086948349,exec_async,79,7445349,127429
15506454324086948349,wait,79,7572778,0
15506454324086948349,post_process,79,7572779,1997
12597074789430316311,readFrame,112,7577369,973
1019805941189870106,displayFrame,79,7574897,6808
15180123774337516837,setInputPointer,80,7503693,7635
15180123774337516837,pre_process,80,7511329,0
15180123774337516837,exec_async,80,7511329,129412
15180123774337516837,wait,80,7640741,1
15180123774337516837,post_process,80,7640742,1945
1019805941189870106,displayFrame,80,7642764,103
12597074789430316311,readFrame,113,7643648,870
15506454324086948349,setInputPointer,81,7576365,8825
15506454324086948349,pre_process,81,7585190,0
15506454324086948349,exec_async,81,7585190,124387
15506454324086948349,wait,81,7709578,1
15506454324086948349,post_process,81,7709579,2026
12597074789430316311,readFrame,114,7713341,1629
1019805941189870106,displayFrame,81,7711699,9261
15180123774337516837,setInputPointer,82,7642755,8051
15180123774337516837,pre_process,82,7650806,0
15180123774337516837,exec_async,82,7650806,126835
15180123774337516837,wait,82,7777641,1
15180123774337516837,post_process,82,7777642,2002
1019805941189870106,displayFrame,82,7779745,128
12597074789430316311,readFrame,115,7781215,1456
15506454324086948349,setInputPointer,83,7711686,8682
15506454324086948349,pre_process,83,7720368,0
15506454324086948349,exec_async,83,7720368,125210
15506454324086948349,wait,83,7845579,0
15506454324086948349,post_process,83,7845580,2053
12597074789430316311,readFrame,116,7849275,1513
1019805941189870106,displayFrame,83,7847751,6744
15180123774337516837,setInputPointer,84,7779734,10333
15180123774337516837,pre_process,84,7790068,0
15180123774337516837,exec_async,84,7790068,123560
15180123774337516837,wait,84,7913629,1
15180123774337516837,post_process,84,7913630,2015
1019805941189870106,displayFrame,84,7915735,109
12597074789430316311,readFrame,117,7917423,1517
15506454324086948349,setInputPointer,85,7847726,10412
15506454324086948349,pre_process,85,7858138,0
15506454324086948349,exec_async,85,7858138,123533
15506454324086948349,wait,85,7981672,0
15506454324086948349,post_process,85,7981673,2129
12597074789430316311,readFrame,118,7986072,1250
1019805941189870106,displayFrame,85,7983922,6003
15180123774337516837,setInputPointer,86,7915728,7933
15180123774337516837,pre_process,86,7923661,0
15180123774337516837,exec_async,86,7923661,126024
15180123774337516837,wait,86,8049686,1
15180123774337516837,post_process,86,8049687,2041
1019805941189870106,displayFrame,86,8051842,140
12597074789430316311,readFrame,119,8053342,1486
15506454324086948349,setInputPointer,87,7983899,19266
15506454324086948349,pre_process,87,8003165,0
15506454324086948349,exec_async,87,8003165,114467
