tid,func,frame,start,latency
17876139123921238053,wait,47,5596813,0
17876139123921238053,post_process,47,5596814,2119
17473362326483218651,readFrame,80,5600030,957
2936409555660888340,displayFrame,47,5599048,8230
16691718764389757816,setInputPointer,48,5531160,7855
16691718764389757816,pre_process,48,5539015,0
16691718764389757816,exec_async,48,5539015,125939
16691718764389757816,wait,48,5664954,0
16691718764389757816,post_process,48,5664955,2146
2936409555660888340,displayFrame,48,5667226,98
17473362326483218651,readFrame,81,5668125,740
17876139123921238053,setInputPointer,49,5599750,12407
17876139123921238053,pre_process,49,5612157,0
17876139123921238053,exec_async,49,5612157,120675
17876139123921238053,wait,49,5732832,0
17876139123921238053,post_process,49,5732833,2144
17473362326483218651,readFrame,82,5736059,963
2936409555660888340,displayFrame,49,5735081,4465
16691718764389757816,setInputPointer,50,5667355,7742
16691718764389757816,pre_process,50,5675097,0
16691718764389757816,exec_async,50,5675097,125681
16691718764389757816,wait,50,5800778,1
16691718764389757816,post_process,50,5800779,2247
2936409555660888340,displayFrame,50,5803129,139
17473362326483218651,readFrame,83,5804013,870
17876139123921238053,setInputPointer,51,5735066,8972
17876139123921238053,pre_process,51,5744039,0
17876139123921238053,exec_async,51,5744039,124720
17876139123921238053,wait,51,5868759,0
17876139123921238053,post_process,51,5868760,2137
17473362326483218651,readFrame,84,5872095,1077
2936409555660888340,displayFrame,51,5871013,4568
16691718764389757816,setInputPointer,52,5803114,6907
16691718764389757816,pre_process,52,5810021,0
16691718764389757816,exec_async,52,5810021,126700
16691718764389757816,wait,52,5936722,1
16691718764389757816,post_process,52,5936723,2169
2936409555660888340,displayFrame,52,5939007,148
17473362326483218651,readFrame,85,5939922,905
17876139123921238053,setInputPointer,53,5870984,10122
17876139123921238053,pre_process,53,5881106,0
17876139123921238053,exec_async,53,5881106,123558
17876139123921238053,wait,53,6004665,0
17876139123921238053,post_process,53,6004666,2217
17473362326483218651,readFrame,86,6008144,1141
2936409555660888340,displayFrame,53,6006993,4339
16691718764389757816,setInputPointer,54,5938985,8274
16691718764389757816,pre_process,54,5947260,0
16691718764389757816,exec_async,54,5947260,125403
16691718764389757816,wait,54,6072663,1
16691718764389757816,post_process,54,6072665,2217
2936409555660888340,displayFrame,54,6074987,118
17473362326483218651,readFrame,87,6075970,793
17876139123921238053,setInputPointer,55,6006971,8716
17876139123921238053,pre_process,55,6015687,0
17876139123921238053,exec_async,55,6015687,124884
17876139123921238053,wait,55,6140571,1
17876139123921238053,post_process,55,6140572,2205
17473362326483218651,readFrame,88,6144400,867
2936409555660888340,displayFrame,55,6142892,4875
16691718764389757816,setInputPointer,56,6074973,7216
16691718764389757816,pre_process,56,6082190,0
16691718764389757816,exec_async,56,6082190,126330
16691718764389757816,wait,56,6208520,0
16691718764389757816,post_process,56,6208521,2159
2936409555660888340,displayFrame,56,6212969,110
17473362326483218651,readFrame,89,6213570,461
17876139123921238053,setInputPointer,57,6142865,10004
17876139123921238053,pre_process,57,6152869,0
17876139123921238053,exec_async,57,6152869,123484
17876139123921238053,wait,57,6276353,1
17876139123921238053,post_process,57,6276355,2137
17473362326483218651,readFrame,90,6279754,1144
2936409555660888340,displayFrame,57,6278599,4328
16691718764389757816,setInputPointer,58,6210771,8774
16691718764389757816,pre_process,58,6219546,0
16691718764389757816,exec_async,58,6219546,124756
16691718764389757816,wait,58,6344302,1
16691718764389757816,post_process,58,6344304,2119
2936409555660888340,displayFrame,58,6346525,128
17473362326483218651,readFrame,91,6347447,716
17876139123921238053,setInputPointer,59,6278579,13244
17876139123921238053,pre_process,59,6291823,0
17876139123921238053,exec_async,59,6291823,120495
17876139123921238053,wait,59,6412318,1
17876139123921238053,post_process,59,6412320,2283
17473362326483218651,readFrame,92,6416374,649
2936409555660888340,displayFrame,59,6414787,5231
16691718764389757816,setInputPointer,60,6346511,11148
16691718764389757816,pre_process,60,6357659,0
16691718764389757816,exec_async,60,6357659,122939
16691718764389757816,wait,60,6480599,1
16691718764389757816,post_process,60,6480600,2145
2936409555660888340,displayFrame,60,6482832,95
17473362326483218651,readFrame,93,6483393,429
17876139123921238053,setInputPointer,61,6414726,10107
17876139123921238053,pre_process,61,6424833,0
17876139123921238053,exec_async,61,6424833,127596
17876139123921238053,wait,61,6552430,1
17876139123921238053,post_process,61,6552431,2290
17473362326483218651,readFrame,94,6557931,689
2936409555660888340,displayFrame,61,6554890,7364
16691718764389757816,setInputPointer,62,6482812,7257
16691718764389757816,pre_process,62,6490069,0
16691718764389757816,exec_async,62,6490069,130486
16691718764389757816,wait,62,6620556,1
16691718764389757816,post_process,62,6620558,2217
2936409555660888340,displayFrame,62,6625008,116
17473362326483218651,readFrame,95,6625564,470
17876139123921238053,setInputPointer,63,6554850,10009
17876139123921238053,pre_process,63,6564860,0
17876139123921238053,exec_async,63,6564860,123587
17876139123921238053,wait,63,6688448,1
17876139123921238053,post_process,63,6688449,2231
2936409555660888340,displayFrame,63,6690788,4427
17473362326483218651,readFrame,96,6696416,763
16691718764389757816,setInputPointer,64,6622870,8569
16691718764389757816,pre_process,64,6631439,0
16691718764389757816,exec_async,64,6631439,125645
16691718764389757816,wait,64,6757085,1
16691718764389757816,post_process,64,6757086,2182
2936409555660888340,displayFrame,64,6759388,102
17473362326483218651,readFrame,97,6760365,819
17876139123921238053,setInputPointer,65,6690759,9752
17876139123921238053,pre_process,65,6700511,0
17876139123921238053,exec_async,65,6700511,124468
17876139123921238053,wait,65,6824979,1
17876139123921238053,post_process,65,6824980,2175
17473362326483218651,readFrame,98,6828173,894
2936409555660888340,displayFrame,65,6827254,4766
16691718764389757816,setInputPointer,66,6759517,7452
16691718764389757816,pre_process,66,6766969,0
16691718764389757816,exec_async,66,6766969,125941
16691718764389757816,wait,66,6892910,1
16691718764389757816,post_process,66,6892911,2134
2936409555660888340,displayFrame,66,6895155,130
17473362326483218651,readFrame,99,6896185,849
17876139123921238053,setInputPointer,67,6827245,9773
17876139123921238053,pre_process,67,6837019,0
17876139123921238053,exec_async,67,6837019,123844
17876139123921238053,wait,67,6960863,1
17876139123921238053,post_process,67,6960865,2153
17473362326483218651,readFrame,100,6964488,723
2936409555660888340,displayFrame,67,6963137,5023
16691718764389757816,setInputPointer,68,6895136,7716
16691718764389757816,pre_process,68,6902852,0
16691718764389757816,exec_async,68,6902852,125916
16691718764389757816,wait,68,7028768,1
16691718764389757816,post_process,68,7028769,2217
17473362326483218651,readFrame,101,7032032,918
2936409555660888340,displayFrame,68,7033808,107
17876139123921238053,setInputPointer,69,6963107,9778
17876139123921238053,pre_process,69,6972886,0
17876139123921238053,exec_async,69,6972886,123780
17876139123921238053,wait,69,7096666,1
17876139123921238053,post_process,69,7096667,2148
17473362326483218651,readFrame,102,7100192,986
2936409555660888340,displayFrame,69,7100842,3571
16691718764389757816,setInputPointer,70,7031076,7478
16691718764389757816,pre_process,70,7038554,0
16691718764389757816,exec_async,70,7038554,126086
16691718764389757816,wait,70,7164640,1
16691718764389757816,post_process,70,7164641,2146
17473362326483218651,readFrame,103,7167796,886
2936409555660888340,displayFrame,70,7168363,85
17876139123921238053,setInputPointer,71,7099175,11440
17876139123921238053,pre_process,71,7110616,0
17876139123921238053,exec_async,71,7110616,121959
17876139123921238053,wait,71,7232575,1
17876139123921238053,post_process,71,7232576,2095
2936409555660888340,displayFrame,71,7234767,3674
17473362326483218651,readFrame,104,7239345,708
16691718764389757816,setInputPointer,72,7166877,7606
16691718764389757816,pre_process,72,7174483,0
16691718764389757816,exec_async,72,7174483,126505
16691718764389757816,wait,72,7300989,1
16691718764389757816,post_process,72,7300990,2200
2936409555660888340,displayFrame,72,7303301,119
17473362326483218651,readFrame,105,7304141,801
17876139123921238053,setInputPointer,73,7239518,8941
17876139123921238053,pre_process,73,7248459,0
17876139123921238053,exec_async,73,7248459,120420
17876139123921238053,wait,73,7368880,1
17876139123921238053,post_process,73,7368881,2187
17473362326483218651,readFrame,106,7372623,876
2936409555660888340,displayFrame,73,7371185,4235
16691718764389757816,setInputPointer,74,7304206,10656
16691718764389757816,pre_process,74,7314862,0
16691718764389757816,exec_async,74,7314862,122114
16691718764389757816,wait,74,7436976,1
16691718764389757816,post_process,74,7436977,2204
2936409555660888340,displayFrame,74,7439282,133
17473362326483218651,readFrame,107,7440456,956
17876139123921238053,setInputPointer,75,7372668,10395
17876139123921238053,pre_process,75,7383064,0
17876139123921238053,exec_async,75,7383064,121849
17876139123921238053,wait,75,7504914,0
17876139123921238053,post_process,75,7504915,2222
2936409555660888340,displayFrame,75,7507262,3993
17473362326483218651,readFrame,108,7511767,420
16691718764389757816,setInputPointer,76,7439270,7362
16691718764389757816,pre_process,76,7446633,0
16691718764389757816,exec_async,76,7446633,126327
16691718764389757816,wait,76,7572961,1
16691718764389757816,post_process,76,7572962,2115
2936409555660888340,displayFrame,76,7575187,128
17473362326483218651,readFrame,109,7576230,869
17876139123921238053,setInputPointer,77,7507824,11635
17876139123921238053,pre_process,77,7519459,0
17876139123921238053,exec_async,77,7519459,121447
17876139123921238053,wait,77,7640907,1
17876139123921238053,post_process,77,7640908,2175
17473362326483218651,readFrame,110,7644625,692
2936409555660888340,displayFrame,77,7643353,4204
16691718764389757816,setInputPointer,78,7575166,6991
16691718764389757816,pre_process,78,7582157,0
16691718764389757816,exec_async,78,7582157,126680
16691718764389757816,wait,78,7708838,0
16691718764389757816,post_process,78,7708839,2169
2936409555660888340,displayFrame,78,7711114,141
17473362326483218651,readFrame,111,7712096,974
17876139123921238053,setInputPointer,79,7644668,6939
17876139123921238053,pre_process,79,7651608,0
17876139123921238053,exec_async,79,7651608,125179
17876139123921238053,wait,79,7776787,0
17876139123921238053,post_process,79,7776788,2190
17473362326483218651,readFrame,112,7780171,1057
2936409555660888340,displayFrame,79,7779091,4466
16691718764389757816,setInputPointer,80,7711096,7373
16691718764389757816,pre_process,80,7718470,0
16691718764389757816,exec_async,80,7718470,126270
16691718764389757816,wait,80,7844741,1
16691718764389757816,post_process,80,7844742,2155
2936409555660888340,displayFrame,80,7847021,101
17473362326483218651,readFrame,113,7847965,782
17876139123921238053,setInputPointer,81,7779767,8390
17876139123921238053,pre_process,81,7788157,0
17876139123921238053,exec_async,81,7788157,124477
17876139123921238053,wait,81,7912635,0
17876139123921238053,post_process,81,7912636,2146
17473362326483218651,readFrame,114,7915938,1034
2936409555660888340,displayFrame,81,7914890,4455
16691718764389757816,setInputPointer,82,7847151,8016
16691718764389757816,pre_process,82,7855168,0
16691718764389757816,exec_async,82,7855168,125437
16691718764389757816,wait,82,7980605,1
16691718764389757816,post_process,82,7980607,2147
17473362326483218651,readFrame,115,7983730,851
2936409555660888340,displayFrame,82,7985360,106
17876139123921238053,setInputPointer,83,7914874,9127
17876139123921238053,pre_process,83,7924001,0
17876139123921238053,exec_async,83,7924001,124499
17876139123921238053,wait,83,8048501,1
17876139123921238053,post_process,83,8048502,2185
17473362326483218651,readFrame,116,8051990,1177
2936409555660888340,displayFrame,83,8050796,4498
16691718764389757816,setInputPointer,84,7982850,6989
16691718764389757816,pre_process,84,7989839,0
16691718764389757816,exec_async,84,7989839,126617
16691718764389757816,wait,84,8116456,0
16691718764389757816,post_process,84,8116457,2281
17473362326483218651,readFrame,117,8119814,944
2936409555660888340,displayFrame,84,8121338,113
17876139123921238053,setInputPointer,85,8050775,8993
17876139123921238053,pre_process,85,8059769,0
17876139123921238053,exec_async,85,8059769,124605
17876139123921238053,wait,85,8184374,0
17876139123921238053,post_process,85,8184375,2229
17473362326483218651,readFrame,118,8187769,1033
2936409555660888340,displayFrame,85,8186707,4275
16691718764389757816,setInputPointer,86,8118835,6987
16691718764389757816,pre_process,86,8125823,0
16691718764389757816,exec_async,86,8125823,126471
16691718764389757816,wait,86,8252294,1
16691718764389757816,post_process,86,8252295,2208
2936409555660888340,displayFrame,86,8254992,204
17473362326483218651,readFrame,119,8255562,935
17876139123921238053,setInputPointer,87,8187859,14544
17876139123921238053,pre_process,87,8202404,0
17876139123921238053,exec_async,87,8202404,117812
17876139123921238053,wait,87,8320217,1
17876139123921238053,post_process,87,8320218,2218
